trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
math-860,math,Qwen2.5-Math-7B-Instruct,3,0.8,-1,0,5,584,1,0,0,position,0,0.6244893803594862,0.7449999999999999
math-860,math,Qwen2.5-Math-7B-Instruct,4,1.0,-1,0,5,584,1,0,0,position,0,0.7533390761338458,0.7449999999999999
math-862,math,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,406,1,0,0,position,0,0.2352234827381601,0.7449999999999999
math-862,math,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,406,1,0,0,position,0,0.3928543160988524,0.7449999999999999
math-862,math,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,406,1,0,0,position,0,0.5764916988396875,0.7449999999999999
math-862,math,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,406,1,0,0,position,0,0.7411790361751848,0.7449999999999999
math-865,math,Qwen2-1.5B-Instruct,0,0.25,-1,0,4,246,1,0,0,position,0,0.2352234827381601,0.7449999999999999
math-865,math,Qwen2-1.5B-Instruct,1,0.5,-1,0,4,246,1,0,0,position,0,0.3928543160988524,0.7449999999999999
math-865,math,Qwen2-1.5B-Instruct,2,0.75,-1,0,4,246,1,0,0,position,0,0.5764916988396875,0.7449999999999999
math-865,math,Qwen2-1.5B-Instruct,3,1.0,-1,0,4,246,1,0,0,position,0,0.7411790361751848,0.7449999999999999
math-866,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,0,6,946,1,0,0,position,0,0.19694660082277432,0.7449999999999999
math-866,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,0,6,946,1,0,0,position,0,0.29147901199878595,0.7449999999999999
math-866,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,0,6,946,1,0,0,position,0,0.4083151735144572,0.7449999999999999
math-866,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,0,6,946,1,0,0,position,0,0.536520403311019,0.7449999999999999
math-866,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,0,6,946,1,0,0,position,0,0.6600728871498094,0.7449999999999999
math-866,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,0,6,946,1,0,0,position,0,0.7651088651961019,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,0,0.1111111111111111,1,1,9,630,1,0,0,position,0,0.17415676745927194,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,1,0.2222222222222222,1,1,9,630,1,1,1,position,1,0.23323518076043823,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,2,0.3333333333333333,1,1,9,630,1,1,0,position,1,0.3049541236951538,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,3,0.4444444444444444,1,1,9,630,1,1,0,position,1,0.38757902813557554,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,4,0.5555555555555556,1,1,9,630,1,1,0,position,1,0.4772198397538995,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,5,0.6666666666666666,1,1,9,630,1,1,0,position,1,0.5683525047426593,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,6,0.7777777777777778,1,1,9,630,1,1,0,position,1,0.6550809013437411,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,7,0.8888888888888888,1,1,9,630,1,1,0,position,1,0.7325825596155986,0.7449999999999999
math-875,math,Qwen2-7B-Instruct,8,1.0,1,1,9,630,1,1,0,position,1,0.798038776126809,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,0,0.1,-1,0,10,886,1,0,0,position,0,0.16985698213149955,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,1,0.2,-1,0,10,886,1,0,0,position,0,0.22261064040909231,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,2,0.3,-1,0,10,886,1,0,0,position,0,0.28610178402682795,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,3,0.4,-1,0,10,886,1,0,0,position,0,0.3593310805092243,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,4,0.5,-1,0,10,886,1,0,0,position,0,0.43975796225864994,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,5,0.6,-1,0,10,886,1,0,0,position,0,0.523477687526202,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,6,0.7,-1,0,10,886,1,0,0,position,0,0.6058984932387894,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,7,0.8,-1,0,10,886,1,0,0,position,0,0.6827044203770007,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,8,0.9,-1,0,10,886,1,0,0,position,0,0.7507006167017639,0.7449999999999999
math-877,math,Qwen2.5-Math-7B-Instruct,9,1.0,-1,0,10,886,1,0,0,position,0,0.8082186429019887,0.7449999999999999
math-884,math,Qwen2.5-Math-7B-Instruct,0,0.2,-1,0,5,860,1,0,0,position,0,0.21166601163260634,0.7449999999999999
math-884,math,Qwen2.5-Math-7B-Instruct,1,0.4,-1,0,5,860,1,0,0,position,0,0.33024902534656336,0.7449999999999999
math-884,math,Qwen2.5-Math-7B-Instruct,2,0.6,-1,0,5,860,1,0,0,position,0,0.47521890985555837,0.7449999999999999
math-884,math,Qwen2.5-Math-7B-Instruct,3,0.8,-1,0,5,860,1,0,0,position,0,0.6244893803594862,0.7449999999999999
math-884,math,Qwen2.5-Math-7B-Instruct,4,1.0,-1,0,5,860,1,0,0,position,0,0.7533390761338458,0.7449999999999999
math-885,math,Qwen2-1.5B-Instruct,0,0.2,-1,0,5,390,1,0,0,position,0,0.21166601163260634,0.7449999999999999
math-885,math,Qwen2-1.5B-Instruct,1,0.4,-1,0,5,390,1,0,0,position,0,0.33024902534656336,0.7449999999999999
math-885,math,Qwen2-1.5B-Instruct,2,0.6,-1,0,5,390,1,0,0,position,0,0.47521890985555837,0.7449999999999999
math-885,math,Qwen2-1.5B-Instruct,3,0.8,-1,0,5,390,1,0,0,position,0,0.6244893803594862,0.7449999999999999
math-885,math,Qwen2-1.5B-Instruct,4,1.0,-1,0,5,390,1,0,0,position,0,0.7533390761338458,0.7449999999999999
math-889,math,Qwen2-7B-Instruct,0,0.1666666666666666,-1,0,6,584,1,0,0,position,0,0.19694660082277432,0.7449999999999999
math-889,math,Qwen2-7B-Instruct,1,0.3333333333333333,-1,0,6,584,1,0,0,position,0,0.29147901199878595,0.7449999999999999
math-889,math,Qwen2-7B-Instruct,2,0.5,-1,0,6,584,1,0,0,position,0,0.4083151735144572,0.7449999999999999
math-889,math,Qwen2-7B-Instruct,3,0.6666666666666666,-1,0,6,584,1,0,0,position,0,0.536520403311019,0.7449999999999999
math-889,math,Qwen2-7B-Instruct,4,0.8333333333333334,-1,0,6,584,1,0,0,position,0,0.6600728871498094,0.7449999999999999
math-889,math,Qwen2-7B-Instruct,5,1.0,-1,0,6,584,1,0,0,position,0,0.7651088651961019,0.7449999999999999
math-896,math,Qwen2.5-7B-Instruct,0,0.1666666666666666,-1,0,6,414,1,0,0,position,0,0.19694660082277432,0.7449999999999999
math-896,math,Qwen2.5-7B-Instruct,1,0.3333333333333333,-1,0,6,414,1,0,0,position,0,0.29147901199878595,0.7449999999999999
math-896,math,Qwen2.5-7B-Instruct,2,0.5,-1,0,6,414,1,0,0,position,0,0.4083151735144572,0.7449999999999999
math-896,math,Qwen2.5-7B-Instruct,3,0.6666666666666666,-1,0,6,414,1,0,0,position,0,0.536520403311019,0.7449999999999999
math-896,math,Qwen2.5-7B-Instruct,4,0.8333333333333334,-1,0,6,414,1,0,0,position,0,0.6600728871498094,0.7449999999999999
math-896,math,Qwen2.5-7B-Instruct,5,1.0,-1,0,6,414,1,0,0,position,0,0.7651088651961019,0.7449999999999999
math-898,math,Qwen2.5-1.5B-Instruct,0,0.25,2,1,4,830,1,0,0,position,0,0.2352234827381601,0.7449999999999999
math-898,math,Qwen2.5-1.5B-Instruct,1,0.5,2,1,4,830,1,0,0,position,0,0.3928543160988524,0.7449999999999999
math-898,math,Qwen2.5-1.5B-Instruct,2,0.75,2,1,4,830,1,1,1,position,1,0.5764916988396875,0.7449999999999999
math-898,math,Qwen2.5-1.5B-Instruct,3,1.0,2,1,4,830,1,1,0,position,1,0.7411790361751848,0.7449999999999999
math-899,math,Qwen2.5-1.5B-Instruct,0,0.1428571428571428,-1,0,7,403,1,0,0,position,0,0.18691435617343852,0.7449999999999999
math-899,math,Qwen2.5-1.5B-Instruct,1,0.2857142857142857,-1,0,7,403,1,0,0,position,0,0.2654939050723664,0.7449999999999999
math-899,math,Qwen2.5-1.5B-Instruct,2,0.4285714285714285,-1,0,7,403,1,0,0,position,0,0.3623851264661557,0.7449999999999999
math-899,math,Qwen2.5-1.5B-Instruct,3,0.5714285714285714,-1,0,7,403,1,0,0,position,0,0.4719177495150082,0.7449999999999999
math-899,math,Qwen2.5-1.5B-Instruct,4,0.7142857142857143,-1,0,7,403,1,0,0,position,0,0.5842226224439236,0.7449999999999999
math-899,math,Qwen2.5-1.5B-Instruct,5,0.8571428571428571,-1,0,7,403,1,0,0,position,0,0.6884132772253496,0.7449999999999999
math-899,math,Qwen2.5-1.5B-Instruct,6,1.0,-1,0,7,403,1,0,0,position,0,0.7764836713547167,0.7449999999999999
math-925,math,Qwen2-7B-Instruct,0,0.2,1,1,5,787,1,0,0,position,0,0.21166601163260634,0.7449999999999999
math-925,math,Qwen2-7B-Instruct,1,0.4,1,1,5,787,1,1,1,position,1,0.33024902534656336,0.7449999999999999
math-925,math,Qwen2-7B-Instruct,2,0.6,1,1,5,787,1,1,0,position,1,0.47521890985555837,0.7449999999999999
math-925,math,Qwen2-7B-Instruct,3,0.8,1,1,5,787,1,1,0,position,1,0.6244893803594862,0.7449999999999999
math-925,math,Qwen2-7B-Instruct,4,1.0,1,1,5,787,1,1,0,position,1,0.7533390761338458,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,0,0.0833333333333333,4,1,12,1254,1,0,0,position,0,0.16356621527159604,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,1,0.1666666666666666,4,1,12,1254,1,0,0,position,0,0.20733029920357082,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,2,0.25,4,1,12,1254,1,0,0,position,0,0.25917569672563867,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,3,0.3333333333333333,4,1,12,1254,1,0,0,position,0,0.318771914692852,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,4,0.4166666666666667,4,1,12,1254,1,1,1,position,1,0.3849511317284644,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,5,0.5,4,1,12,1254,1,1,0,position,1,0.455679320127982,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,6,0.5833333333333334,4,1,12,1254,1,1,0,position,1,0.5282415920855782,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,7,0.6666666666666666,4,1,12,1254,1,1,0,position,1,0.5996298100422489,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,8,0.75,4,1,12,1254,1,1,0,position,1,0.6670247121326649,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,9,0.8333333333333334,4,1,12,1254,1,1,0,position,1,0.728216953850992,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,10,0.9166666666666666,4,1,12,1254,1,1,0,position,1,0.7818416470406478,0.7449999999999999
math-926,math,Qwen2-7B-Instruct,11,1.0,4,1,12,1254,1,1,0,position,1,0.8273936466771389,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,0,0.125,-1,0,8,515,1,0,0,position,0,0.17965170784478007,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,1,0.25,-1,0,8,515,1,0,0,position,0,0.24700454223759766,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,2,0.375,-1,0,8,515,1,0,0,position,0,0.3294671462475881,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,3,0.5,-1,0,8,515,1,0,0,position,0,0.4239596133311791,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,4,0.625,-1,0,8,515,1,0,0,position,0,0.524359918785178,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,5,0.75,-1,0,8,515,1,0,0,position,0,0.6228289980161256,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,6,0.875,-1,0,8,515,1,0,0,position,0,0.7121050660553497,0.7449999999999999
math-931,math,Qwen2.5-Math-7B-Instruct,7,1.0,-1,0,8,515,1,0,0,position,0,0.7874606589200743,0.7449999999999999
math-936,math,Qwen2-72B-Instruct,0,0.25,0,1,4,793,1,1,1,position,1,0.2352234827381601,0.7449999999999999
math-936,math,Qwen2-72B-Instruct,1,0.5,0,1,4,793,1,1,0,position,1,0.3928543160988524,0.7449999999999999
math-936,math,Qwen2-72B-Instruct,2,0.75,0,1,4,793,1,1,0,position,1,0.5764916988396875,0.7449999999999999
math-936,math,Qwen2-72B-Instruct,3,1.0,0,1,4,793,1,1,0,position,1,0.7411790361751848,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,0,0.1111111111111111,6,1,9,584,1,0,0,position,0,0.17415676745927194,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,1,0.2222222222222222,6,1,9,584,1,0,0,position,0,0.23323518076043823,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,2,0.3333333333333333,6,1,9,584,1,0,0,position,0,0.3049541236951538,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,3,0.4444444444444444,6,1,9,584,1,0,0,position,0,0.38757902813557554,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,4,0.5555555555555556,6,1,9,584,1,0,0,position,0,0.4772198397538995,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,5,0.6666666666666666,6,1,9,584,1,0,0,position,0,0.5683525047426593,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,6,0.7777777777777778,6,1,9,584,1,1,1,position,1,0.6550809013437411,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,7,0.8888888888888888,6,1,9,584,1,1,0,position,1,0.7325825596155986,0.7449999999999999
math-938,math,Qwen2.5-7B-Instruct,8,1.0,6,1,9,584,1,1,0,position,1,0.798038776126809,0.7449999999999999
math-941,math,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,529,1,0,0,position,0,0.2352234827381601,0.7449999999999999
math-941,math,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,529,1,0,0,position,0,0.3928543160988524,0.7449999999999999
math-941,math,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,529,1,0,0,position,0,0.5764916988396875,0.7449999999999999
math-941,math,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,529,1,0,0,position,0,0.7411790361751848,0.7449999999999999
math-944,math,Qwen2-72B-Instruct,0,0.2,-1,0,5,796,1,0,0,position,0,0.21166601163260634,0.7449999999999999
math-944,math,Qwen2-72B-Instruct,1,0.4,-1,0,5,796,1,0,0,position,0,0.33024902534656336,0.7449999999999999
math-944,math,Qwen2-72B-Instruct,2,0.6,-1,0,5,796,1,0,0,position,0,0.47521890985555837,0.7449999999999999
math-944,math,Qwen2-72B-Instruct,3,0.8,-1,0,5,796,1,0,0,position,0,0.6244893803594862,0.7449999999999999
math-944,math,Qwen2-72B-Instruct,4,1.0,-1,0,5,796,1,0,0,position,0,0.7533390761338458,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,0,0.0909090909090909,7,1,11,1248,1,0,0,position,0,0.1664021195328018,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,1,0.1818181818181818,7,1,11,1248,1,0,0,position,0,0.21417808825038484,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,2,0.2727272727272727,7,1,11,1248,1,0,0,position,0,0.27120832499353886,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,3,0.3636363636363636,7,1,11,1248,1,0,0,position,0,0.3369135167634346,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,4,0.4545454545454545,7,1,11,1248,1,0,0,position,0,0.4095907203521114,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,5,0.5454545454545454,7,1,11,1248,1,0,0,position,0,0.4864443231651627,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,6,0.6363636363636364,7,1,11,1248,1,0,0,position,0,0.5639442999831074,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,7,0.7272727272727273,7,1,11,1248,1,1,1,position,1,0.6384417147891117,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,8,0.8181818181818182,7,1,11,1248,1,1,0,position,1,0.7068281649055268,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,9,0.9090909090909092,7,1,11,1248,1,1,0,position,1,0.767000359807295,0.7449999999999999
math-958,math,Qwen2-7B-Instruct,10,1.0,7,1,11,1248,1,1,0,position,1,0.8180024080819083,0.7449999999999999
math-959,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,0,6,413,1,0,0,position,0,0.19694660082277432,0.7449999999999999
math-959,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,0,6,413,1,0,0,position,0,0.29147901199878595,0.7449999999999999
math-959,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,0,6,413,1,0,0,position,0,0.4083151735144572,0.7449999999999999
math-959,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,0,6,413,1,0,0,position,0,0.536520403311019,0.7449999999999999
math-959,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,0,6,413,1,0,0,position,0,0.6600728871498094,0.7449999999999999
math-959,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,0,6,413,1,0,0,position,0,0.7651088651961019,0.7449999999999999
math-962,math,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,-1,0,7,457,1,0,0,position,0,0.18691435617343852,0.7449999999999999
math-962,math,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,-1,0,7,457,1,0,0,position,0,0.2654939050723664,0.7449999999999999
math-962,math,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,-1,0,7,457,1,0,0,position,0,0.3623851264661557,0.7449999999999999
math-962,math,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,-1,0,7,457,1,0,0,position,0,0.4719177495150082,0.7449999999999999
math-962,math,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,-1,0,7,457,1,0,0,position,0,0.5842226224439236,0.7449999999999999
math-962,math,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,-1,0,7,457,1,0,0,position,0,0.6884132772253496,0.7449999999999999
math-962,math,Meta-Llama-3-8B-Instruct,6,1.0,-1,0,7,457,1,0,0,position,0,0.7764836713547167,0.7449999999999999
math-973,math,Qwen2-1.5B-Instruct,0,0.2,-1,0,5,267,1,0,0,position,0,0.21166601163260634,0.7449999999999999
math-973,math,Qwen2-1.5B-Instruct,1,0.4,-1,0,5,267,1,0,0,position,0,0.33024902534656336,0.7449999999999999
math-973,math,Qwen2-1.5B-Instruct,2,0.6,-1,0,5,267,1,0,0,position,0,0.47521890985555837,0.7449999999999999
math-973,math,Qwen2-1.5B-Instruct,3,0.8,-1,0,5,267,1,0,0,position,0,0.6244893803594862,0.7449999999999999
math-973,math,Qwen2-1.5B-Instruct,4,1.0,-1,0,5,267,1,0,0,position,0,0.7533390761338458,0.7449999999999999
math-978,math,Qwen2-72B-Instruct,0,0.2,-1,0,5,433,1,0,0,position,0,0.21166601163260634,0.7449999999999999
math-978,math,Qwen2-72B-Instruct,1,0.4,-1,0,5,433,1,0,0,position,0,0.33024902534656336,0.7449999999999999
math-978,math,Qwen2-72B-Instruct,2,0.6,-1,0,5,433,1,0,0,position,0,0.47521890985555837,0.7449999999999999
math-978,math,Qwen2-72B-Instruct,3,0.8,-1,0,5,433,1,0,0,position,0,0.6244893803594862,0.7449999999999999
math-978,math,Qwen2-72B-Instruct,4,1.0,-1,0,5,433,1,0,0,position,0,0.7533390761338458,0.7449999999999999
math-981,math,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,424,1,0,0,position,0,0.2352234827381601,0.7449999999999999
math-981,math,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,424,1,0,0,position,0,0.3928543160988524,0.7449999999999999
math-981,math,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,424,1,0,0,position,0,0.5764916988396875,0.7449999999999999
math-981,math,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,424,1,0,0,position,0,0.7411790361751848,0.7449999999999999
math-983,math,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,2,1,6,856,1,0,0,position,0,0.19694660082277432,0.7449999999999999
math-983,math,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,2,1,6,856,1,0,0,position,0,0.29147901199878595,0.7449999999999999
math-983,math,Qwen2.5-1.5B-Instruct,2,0.5,2,1,6,856,1,1,1,position,1,0.4083151735144572,0.7449999999999999
math-983,math,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,2,1,6,856,1,1,0,position,1,0.536520403311019,0.7449999999999999
math-983,math,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,2,1,6,856,1,1,0,position,1,0.6600728871498094,0.7449999999999999
math-983,math,Qwen2.5-1.5B-Instruct,5,1.0,2,1,6,856,1,1,0,position,1,0.7651088651961019,0.7449999999999999
math-995,math,Meta-Llama-3-8B-Instruct,0,0.1428571428571428,-1,0,7,408,1,0,0,position,0,0.18691435617343852,0.7449999999999999
math-995,math,Meta-Llama-3-8B-Instruct,1,0.2857142857142857,-1,0,7,408,1,0,0,position,0,0.2654939050723664,0.7449999999999999
math-995,math,Meta-Llama-3-8B-Instruct,2,0.4285714285714285,-1,0,7,408,1,0,0,position,0,0.3623851264661557,0.7449999999999999
math-995,math,Meta-Llama-3-8B-Instruct,3,0.5714285714285714,-1,0,7,408,1,0,0,position,0,0.4719177495150082,0.7449999999999999
math-995,math,Meta-Llama-3-8B-Instruct,4,0.7142857142857143,-1,0,7,408,1,0,0,position,0,0.5842226224439236,0.7449999999999999
math-995,math,Meta-Llama-3-8B-Instruct,5,0.8571428571428571,-1,0,7,408,1,0,0,position,0,0.6884132772253496,0.7449999999999999
math-995,math,Meta-Llama-3-8B-Instruct,6,1.0,-1,0,7,408,1,0,0,position,0,0.7764836713547167,0.7449999999999999
olympiadbench-3,olympiadbench,Llama-3.1-8B-Instruct,0,0.1666666666666666,3,1,6,766,0,0,0,position,0,0.19694660082277432,0.7449999999999999
olympiadbench-3,olympiadbench,Llama-3.1-8B-Instruct,1,0.3333333333333333,3,1,6,766,0,0,0,position,0,0.29147901199878595,0.7449999999999999
olympiadbench-3,olympiadbench,Llama-3.1-8B-Instruct,2,0.5,3,1,6,766,0,0,0,position,0,0.4083151735144572,0.7449999999999999
olympiadbench-3,olympiadbench,Llama-3.1-8B-Instruct,3,0.6666666666666666,3,1,6,766,0,1,1,position,1,0.536520403311019,0.7449999999999999
olympiadbench-3,olympiadbench,Llama-3.1-8B-Instruct,4,0.8333333333333334,3,1,6,766,0,1,0,position,1,0.6600728871498094,0.7449999999999999
olympiadbench-3,olympiadbench,Llama-3.1-8B-Instruct,5,1.0,3,1,6,766,0,1,0,position,1,0.7651088651961019,0.7449999999999999
olympiadbench-8,olympiadbench,Qwen2-7B-Instruct,0,0.25,2,1,4,418,0,0,0,position,0,0.2352234827381601,0.7449999999999999
olympiadbench-8,olympiadbench,Qwen2-7B-Instruct,1,0.5,2,1,4,418,0,0,0,position,0,0.3928543160988524,0.7449999999999999
olympiadbench-8,olympiadbench,Qwen2-7B-Instruct,2,0.75,2,1,4,418,0,1,1,position,1,0.5764916988396875,0.7449999999999999
olympiadbench-8,olympiadbench,Qwen2-7B-Instruct,3,1.0,2,1,4,418,0,1,0,position,1,0.7411790361751848,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,0,0.125,3,1,8,858,0,0,0,position,0,0.17965170784478007,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,1,0.25,3,1,8,858,0,0,0,position,0,0.24700454223759766,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,2,0.375,3,1,8,858,0,0,0,position,0,0.3294671462475881,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,3,0.5,3,1,8,858,0,1,1,position,1,0.4239596133311791,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,4,0.625,3,1,8,858,0,1,0,position,1,0.524359918785178,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,5,0.75,3,1,8,858,0,1,0,position,1,0.6228289980161256,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,6,0.875,3,1,8,858,0,1,0,position,1,0.7121050660553497,0.7449999999999999
olympiadbench-9,olympiadbench,Qwen2-72B-Instruct,7,1.0,3,1,8,858,0,1,0,position,1,0.7874606589200743,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,0,0.125,6,1,8,1147,0,0,0,position,0,0.17965170784478007,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,1,0.25,6,1,8,1147,0,0,0,position,0,0.24700454223759766,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,2,0.375,6,1,8,1147,0,0,0,position,0,0.3294671462475881,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,3,0.5,6,1,8,1147,0,0,0,position,0,0.4239596133311791,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,4,0.625,6,1,8,1147,0,0,0,position,0,0.524359918785178,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,5,0.75,6,1,8,1147,0,0,0,position,0,0.6228289980161256,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,6,0.875,6,1,8,1147,0,1,1,position,1,0.7121050660553497,0.7449999999999999
olympiadbench-17,olympiadbench,Qwen2-72B-Instruct,7,1.0,6,1,8,1147,0,1,0,position,1,0.7874606589200743,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,0,0.125,1,1,8,1039,0,0,0,position,0,0.17965170784478007,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,1,0.25,1,1,8,1039,0,1,1,position,1,0.24700454223759766,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,2,0.375,1,1,8,1039,0,1,0,position,1,0.3294671462475881,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,3,0.5,1,1,8,1039,0,1,0,position,1,0.4239596133311791,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,4,0.625,1,1,8,1039,0,1,0,position,1,0.524359918785178,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,5,0.75,1,1,8,1039,0,1,0,position,1,0.6228289980161256,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,6,0.875,1,1,8,1039,0,1,0,position,1,0.7121050660553497,0.7449999999999999
olympiadbench-18,olympiadbench,Qwen2.5-72B-Instruct,7,1.0,1,1,8,1039,0,1,0,position,1,0.7874606589200743,0.7449999999999999
olympiadbench-20,olympiadbench,Qwen2.5-Math-72B-Instruct,0,0.2,1,1,5,527,0,0,0,position,0,0.21166601163260634,0.7449999999999999
olympiadbench-20,olympiadbench,Qwen2.5-Math-72B-Instruct,1,0.4,1,1,5,527,0,1,1,position,1,0.33024902534656336,0.7449999999999999
olympiadbench-20,olympiadbench,Qwen2.5-Math-72B-Instruct,2,0.6,1,1,5,527,0,1,0,position,1,0.47521890985555837,0.7449999999999999
