trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,layer,label,score
math-439,math,Qwen2-7B-Instruct,5,0.6,2,1,10,1134,0,1,0,23,1,0.962884288226703
math-439,math,Qwen2-7B-Instruct,6,0.7,2,1,10,1134,0,1,0,23,1,0.9583254022613145
math-439,math,Qwen2-7B-Instruct,7,0.8,2,1,10,1134,0,1,0,23,1,0.9380649279778661
math-439,math,Qwen2-7B-Instruct,8,0.9,2,1,10,1134,0,1,0,23,1,0.9486058441860458
math-439,math,Qwen2-7B-Instruct,9,1.0,2,1,10,1134,0,1,0,23,1,0.9151830861865553
math-447,math,Meta-Llama-3-70B-Instruct,0,0.5,0,1,2,188,0,1,1,23,1,0.912650174523198
math-447,math,Meta-Llama-3-70B-Instruct,1,1.0,0,1,2,188,0,1,0,23,1,0.6923072817532148
math-454,math,Meta-Llama-3-70B-Instruct,0,0.125,6,1,8,433,0,0,0,23,0,0.013900168521923908
math-454,math,Meta-Llama-3-70B-Instruct,1,0.25,6,1,8,433,0,0,0,23,0,0.06750570723569653
math-454,math,Meta-Llama-3-70B-Instruct,2,0.375,6,1,8,433,0,0,0,23,0,0.2240417643157966
math-454,math,Meta-Llama-3-70B-Instruct,3,0.5,6,1,8,433,0,0,0,23,0,0.1665901159494547
math-454,math,Meta-Llama-3-70B-Instruct,4,0.625,6,1,8,433,0,0,0,23,0,0.9163845243135753
math-454,math,Meta-Llama-3-70B-Instruct,5,0.75,6,1,8,433,0,0,0,23,0,0.979163661754196
math-454,math,Meta-Llama-3-70B-Instruct,6,0.875,6,1,8,433,0,1,1,23,1,0.9703122287169191
math-454,math,Meta-Llama-3-70B-Instruct,7,1.0,6,1,8,433,0,1,0,23,1,0.9441180601302739
math-459,math,Llama-3.1-8B-Instruct,0,0.0416666666666666,4,1,24,1744,0,0,0,23,0,0.027461220367939788
math-459,math,Llama-3.1-8B-Instruct,1,0.0833333333333333,4,1,24,1744,0,0,0,23,0,0.03364061538733126
math-459,math,Llama-3.1-8B-Instruct,2,0.125,4,1,24,1744,0,0,0,23,0,0.19016073031194985
math-459,math,Llama-3.1-8B-Instruct,3,0.1666666666666666,4,1,24,1744,0,0,0,23,0,0.2968918207826385
math-459,math,Llama-3.1-8B-Instruct,4,0.2083333333333333,4,1,24,1744,0,1,1,23,1,0.6655281226507362
math-459,math,Llama-3.1-8B-Instruct,5,0.25,4,1,24,1744,0,1,0,23,1,0.75264012220862
math-459,math,Llama-3.1-8B-Instruct,6,0.2916666666666667,4,1,24,1744,0,1,0,23,1,0.8148646083398056
math-459,math,Llama-3.1-8B-Instruct,7,0.3333333333333333,4,1,24,1744,0,1,0,23,1,0.7563140062947433
math-459,math,Llama-3.1-8B-Instruct,8,0.375,4,1,24,1744,0,1,0,23,1,0.7324214694990345
math-459,math,Llama-3.1-8B-Instruct,9,0.4166666666666667,4,1,24,1744,0,1,0,23,1,0.6496632926530662
math-459,math,Llama-3.1-8B-Instruct,10,0.4583333333333333,4,1,24,1744,0,1,0,23,1,0.8586988452164088
math-459,math,Llama-3.1-8B-Instruct,11,0.5,4,1,24,1744,0,1,0,23,1,0.8206869300605295
math-459,math,Llama-3.1-8B-Instruct,12,0.5416666666666666,4,1,24,1744,0,1,0,23,1,0.7864068941442169
math-459,math,Llama-3.1-8B-Instruct,13,0.5833333333333334,4,1,24,1744,0,1,0,23,1,0.8246833139963324
math-459,math,Llama-3.1-8B-Instruct,14,0.625,4,1,24,1744,0,1,0,23,1,0.9557746423896221
math-459,math,Llama-3.1-8B-Instruct,15,0.6666666666666666,4,1,24,1744,0,1,0,23,1,0.89546263384512
math-459,math,Llama-3.1-8B-Instruct,16,0.7083333333333334,4,1,24,1744,0,1,0,23,1,0.8965718725629926
math-459,math,Llama-3.1-8B-Instruct,17,0.75,4,1,24,1744,0,1,0,23,1,0.9190689804842058
math-459,math,Llama-3.1-8B-Instruct,18,0.7916666666666666,4,1,24,1744,0,1,0,23,1,0.7906225837888495
math-459,math,Llama-3.1-8B-Instruct,19,0.8333333333333334,4,1,24,1744,0,1,0,23,1,0.8270547529702289
math-459,math,Llama-3.1-8B-Instruct,20,0.875,4,1,24,1744,0,1,0,23,1,0.7777738404002943
math-459,math,Llama-3.1-8B-Instruct,21,0.9166666666666666,4,1,24,1744,0,1,0,23,1,0.9444625705221183
math-459,math,Llama-3.1-8B-Instruct,22,0.9583333333333334,4,1,24,1744,0,1,0,23,1,0.923332056067394
math-459,math,Llama-3.1-8B-Instruct,23,1.0,4,1,24,1744,0,1,0,23,1,0.9130601276373368
math-466,math,Llama-3.1-8B-Instruct,0,0.1428571428571428,2,1,7,453,0,0,0,23,0,0.05090274149444648
math-466,math,Llama-3.1-8B-Instruct,1,0.2857142857142857,2,1,7,453,0,0,0,23,0,0.29184864795247495
math-466,math,Llama-3.1-8B-Instruct,2,0.4285714285714285,2,1,7,453,0,1,1,23,1,0.719412214164065
math-466,math,Llama-3.1-8B-Instruct,3,0.5714285714285714,2,1,7,453,0,1,0,23,1,0.4924877765904102
math-466,math,Llama-3.1-8B-Instruct,4,0.7142857142857143,2,1,7,453,0,1,0,23,1,0.4464031815321532
math-466,math,Llama-3.1-8B-Instruct,5,0.8571428571428571,2,1,7,453,0,1,0,23,1,0.4449141887799928
math-466,math,Llama-3.1-8B-Instruct,6,1.0,2,1,7,453,0,1,0,23,1,0.5675153513201099
math-476,math,Qwen2.5-Math-72B-Instruct,0,0.25,3,1,4,1493,0,0,0,23,0,0.10186082468253271
math-476,math,Qwen2.5-Math-72B-Instruct,1,0.5,3,1,4,1493,0,0,0,23,0,0.351290390434089
math-476,math,Qwen2.5-Math-72B-Instruct,2,0.75,3,1,4,1493,0,0,0,23,0,0.5126789727458324
math-476,math,Qwen2.5-Math-72B-Instruct,3,1.0,3,1,4,1493,0,1,1,23,1,0.5402729598263943
math-482,math,Qwen2.5-7B-Instruct,0,0.1,3,1,10,927,0,0,0,23,0,0.08204766979712808
math-482,math,Qwen2.5-7B-Instruct,1,0.2,3,1,10,927,0,0,0,23,0,0.30153769036134864
math-482,math,Qwen2.5-7B-Instruct,2,0.3,3,1,10,927,0,0,0,23,0,0.4449953066933407
math-482,math,Qwen2.5-7B-Instruct,3,0.4,3,1,10,927,0,1,1,23,1,0.7818077988022343
math-482,math,Qwen2.5-7B-Instruct,4,0.5,3,1,10,927,0,1,0,23,1,0.6571537383884967
math-482,math,Qwen2.5-7B-Instruct,5,0.6,3,1,10,927,0,1,0,23,1,0.679706590975446
math-482,math,Qwen2.5-7B-Instruct,6,0.7,3,1,10,927,0,1,0,23,1,0.9201616275371877
math-482,math,Qwen2.5-7B-Instruct,7,0.8,3,1,10,927,0,1,0,23,1,0.897248909901208
math-482,math,Qwen2.5-7B-Instruct,8,0.9,3,1,10,927,0,1,0,23,1,0.9367893912472812
math-482,math,Qwen2.5-7B-Instruct,9,1.0,3,1,10,927,0,1,0,23,1,0.9365262142046074
math-483,math,Meta-Llama-3-70B-Instruct,0,0.2,3,1,5,533,0,0,0,23,0,0.044089794355452225
math-483,math,Meta-Llama-3-70B-Instruct,1,0.4,3,1,5,533,0,0,0,23,0,0.18883578574789736
math-483,math,Meta-Llama-3-70B-Instruct,2,0.6,3,1,5,533,0,0,0,23,0,0.14797486641771754
math-483,math,Meta-Llama-3-70B-Instruct,3,0.8,3,1,5,533,0,1,1,23,1,0.6864571709328074
math-483,math,Meta-Llama-3-70B-Instruct,4,1.0,3,1,5,533,0,1,0,23,1,0.9319240811162085
math-488,math,Meta-Llama-3-70B-Instruct,0,0.25,1,1,4,370,0,0,0,23,0,0.29118610968134917
math-488,math,Meta-Llama-3-70B-Instruct,1,0.5,1,1,4,370,0,1,1,23,1,0.6188958379153874
math-488,math,Meta-Llama-3-70B-Instruct,2,0.75,1,1,4,370,0,1,0,23,1,0.7504010242324144
math-488,math,Meta-Llama-3-70B-Instruct,3,1.0,1,1,4,370,0,1,0,23,1,0.9666922332905696
math-492,math,Qwen2.5-Math-7B-Instruct,0,0.0909090909090909,0,1,11,1363,0,1,1,23,1,0.06613872808452928
math-492,math,Qwen2.5-Math-7B-Instruct,1,0.1818181818181818,0,1,11,1363,0,1,0,23,1,0.43907058971959917
math-492,math,Qwen2.5-Math-7B-Instruct,2,0.2727272727272727,0,1,11,1363,0,1,0,23,1,0.7339503479231372
math-492,math,Qwen2.5-Math-7B-Instruct,3,0.3636363636363636,0,1,11,1363,0,1,0,23,1,0.31410007282097874
math-492,math,Qwen2.5-Math-7B-Instruct,4,0.4545454545454545,0,1,11,1363,0,1,0,23,1,0.37414207034332786
math-492,math,Qwen2.5-Math-7B-Instruct,5,0.5454545454545454,0,1,11,1363,0,1,0,23,1,0.7221899492012924
math-492,math,Qwen2.5-Math-7B-Instruct,6,0.6363636363636364,0,1,11,1363,0,1,0,23,1,0.5490432212185791
math-492,math,Qwen2.5-Math-7B-Instruct,7,0.7272727272727273,0,1,11,1363,0,1,0,23,1,0.7907404944558656
math-492,math,Qwen2.5-Math-7B-Instruct,8,0.8181818181818182,0,1,11,1363,0,1,0,23,1,0.7717251202731613
math-492,math,Qwen2.5-Math-7B-Instruct,9,0.9090909090909092,0,1,11,1363,0,1,0,23,1,0.6867110506100252
math-492,math,Qwen2.5-Math-7B-Instruct,10,1.0,0,1,11,1363,0,1,0,23,1,0.6709469281056436
math-496,math,Qwen2-72B-Instruct,0,0.1666666666666666,2,1,6,657,0,0,0,23,0,0.27616543069216615
math-496,math,Qwen2-72B-Instruct,1,0.3333333333333333,2,1,6,657,0,0,0,23,0,0.8955767187857493
math-496,math,Qwen2-72B-Instruct,2,0.5,2,1,6,657,0,1,1,23,1,0.8917869384761625
math-496,math,Qwen2-72B-Instruct,3,0.6666666666666666,2,1,6,657,0,1,0,23,1,0.8778404711802539
math-496,math,Qwen2-72B-Instruct,4,0.8333333333333334,2,1,6,657,0,1,0,23,1,0.7761014307142978
math-496,math,Qwen2-72B-Instruct,5,1.0,2,1,6,657,0,1,0,23,1,0.7463828616323971
math-497,math,Qwen2-7B-Instruct,0,0.125,3,1,8,675,0,0,0,23,0,0.0037659805007570378
math-497,math,Qwen2-7B-Instruct,1,0.25,3,1,8,675,0,0,0,23,0,0.062071881478579484
math-497,math,Qwen2-7B-Instruct,2,0.375,3,1,8,675,0,0,0,23,0,0.046391347638260715
math-497,math,Qwen2-7B-Instruct,3,0.5,3,1,8,675,0,1,1,23,1,0.3602645188488476
math-497,math,Qwen2-7B-Instruct,4,0.625,3,1,8,675,0,1,0,23,1,0.756251295676479
math-497,math,Qwen2-7B-Instruct,5,0.75,3,1,8,675,0,1,0,23,1,0.552072600848964
math-497,math,Qwen2-7B-Instruct,6,0.875,3,1,8,675,0,1,0,23,1,0.9063361071031829
math-497,math,Qwen2-7B-Instruct,7,1.0,3,1,8,675,0,1,0,23,1,0.8832987387697946
math-499,math,Llama-3.1-8B-Instruct,0,0.125,3,1,8,1020,0,0,0,23,0,0.014288105996743952
math-499,math,Llama-3.1-8B-Instruct,1,0.25,3,1,8,1020,0,0,0,23,0,0.14189618153017863
math-499,math,Llama-3.1-8B-Instruct,2,0.375,3,1,8,1020,0,0,0,23,0,0.38119097468747426
math-499,math,Llama-3.1-8B-Instruct,3,0.5,3,1,8,1020,0,1,1,23,1,0.9281323550468505
math-499,math,Llama-3.1-8B-Instruct,4,0.625,3,1,8,1020,0,1,0,23,1,0.98929314886523
math-499,math,Llama-3.1-8B-Instruct,5,0.75,3,1,8,1020,0,1,0,23,1,0.9910468640879018
math-499,math,Llama-3.1-8B-Instruct,6,0.875,3,1,8,1020,0,1,0,23,1,0.9902183470759373
math-499,math,Llama-3.1-8B-Instruct,7,1.0,3,1,8,1020,0,1,0,23,1,0.9815147958846111
math-500,math,Qwen2.5-Math-72B-Instruct,0,0.25,-1,0,4,395,1,0,0,23,0,0.016705927966044153
math-500,math,Qwen2.5-Math-72B-Instruct,1,0.5,-1,0,4,395,1,0,0,23,0,0.033437514031453154
math-500,math,Qwen2.5-Math-72B-Instruct,2,0.75,-1,0,4,395,1,0,0,23,0,0.20263669366922862
math-500,math,Qwen2.5-Math-72B-Instruct,3,1.0,-1,0,4,395,1,0,0,23,0,0.2708472878868149
math-508,math,Qwen2.5-7B-Instruct,0,0.0833333333333333,-1,0,12,1087,1,0,0,23,0,0.006216874524589682
math-508,math,Qwen2.5-7B-Instruct,1,0.1666666666666666,-1,0,12,1087,1,0,0,23,0,0.025183975340372963
math-508,math,Qwen2.5-7B-Instruct,2,0.25,-1,0,12,1087,1,0,0,23,0,0.08031601334267248
math-508,math,Qwen2.5-7B-Instruct,3,0.3333333333333333,-1,0,12,1087,1,0,0,23,0,0.05895134014570631
math-508,math,Qwen2.5-7B-Instruct,4,0.4166666666666667,-1,0,12,1087,1,0,0,23,0,0.06026049739348022
math-508,math,Qwen2.5-7B-Instruct,5,0.5,-1,0,12,1087,1,0,0,23,0,0.09996113146345717
math-508,math,Qwen2.5-7B-Instruct,6,0.5833333333333334,-1,0,12,1087,1,0,0,23,0,0.24661671399677024
math-508,math,Qwen2.5-7B-Instruct,7,0.6666666666666666,-1,0,12,1087,1,0,0,23,0,0.12301427822820105
math-508,math,Qwen2.5-7B-Instruct,8,0.75,-1,0,12,1087,1,0,0,23,0,0.13631596248410877
math-508,math,Qwen2.5-7B-Instruct,9,0.8333333333333334,-1,0,12,1087,1,0,0,23,0,0.12767888619525644
math-508,math,Qwen2.5-7B-Instruct,10,0.9166666666666666,-1,0,12,1087,1,0,0,23,0,0.29053811738980245
math-508,math,Qwen2.5-7B-Instruct,11,1.0,-1,0,12,1087,1,0,0,23,0,0.5389050784955594
math-513,math,Llama-3.1-8B-Instruct,0,0.0666666666666666,0,1,15,1039,1,1,1,23,1,0.348266640482431
math-513,math,Llama-3.1-8B-Instruct,1,0.1333333333333333,0,1,15,1039,1,1,0,23,1,0.8501341551868317
math-513,math,Llama-3.1-8B-Instruct,2,0.2,0,1,15,1039,1,1,0,23,1,0.7364333112158477
math-513,math,Llama-3.1-8B-Instruct,3,0.2666666666666666,0,1,15,1039,1,1,0,23,1,0.9231541743589279
math-513,math,Llama-3.1-8B-Instruct,4,0.3333333333333333,0,1,15,1039,1,1,0,23,1,0.9756908688257555
math-513,math,Llama-3.1-8B-Instruct,5,0.4,0,1,15,1039,1,1,0,23,1,0.9774459802702992
math-513,math,Llama-3.1-8B-Instruct,6,0.4666666666666667,0,1,15,1039,1,1,0,23,1,0.9852362467538558
math-513,math,Llama-3.1-8B-Instruct,7,0.5333333333333333,0,1,15,1039,1,1,0,23,1,0.9799997801834326
math-513,math,Llama-3.1-8B-Instruct,8,0.6,0,1,15,1039,1,1,0,23,1,0.9614462294667047
math-513,math,Llama-3.1-8B-Instruct,9,0.6666666666666666,0,1,15,1039,1,1,0,23,1,0.9429101972100294
math-513,math,Llama-3.1-8B-Instruct,10,0.7333333333333333,0,1,15,1039,1,1,0,23,1,0.9354427273893244
math-513,math,Llama-3.1-8B-Instruct,11,0.8,0,1,15,1039,1,1,0,23,1,0.9718685457598644
math-513,math,Llama-3.1-8B-Instruct,12,0.8666666666666667,0,1,15,1039,1,1,0,23,1,0.9604981322620596
math-513,math,Llama-3.1-8B-Instruct,13,0.9333333333333332,0,1,15,1039,1,1,0,23,1,0.9655945614240946
math-513,math,Llama-3.1-8B-Instruct,14,1.0,0,1,15,1039,1,1,0,23,1,0.9743276815712909
math-520,math,Qwen2.5-7B-Instruct,0,0.0909090909090909,3,1,11,1086,1,0,0,23,0,0.0868079460802817
math-520,math,Qwen2.5-7B-Instruct,1,0.1818181818181818,3,1,11,1086,1,0,0,23,0,0.19577460082286882
math-520,math,Qwen2.5-7B-Instruct,2,0.2727272727272727,3,1,11,1086,1,0,0,23,0,0.628904546880865
math-520,math,Qwen2.5-7B-Instruct,3,0.3636363636363636,3,1,11,1086,1,1,1,23,1,0.9093776118677854
math-520,math,Qwen2.5-7B-Instruct,4,0.4545454545454545,3,1,11,1086,1,1,0,23,1,0.9287042503957469
math-520,math,Qwen2.5-7B-Instruct,5,0.5454545454545454,3,1,11,1086,1,1,0,23,1,0.9387674463734922
math-520,math,Qwen2.5-7B-Instruct,6,0.6363636363636364,3,1,11,1086,1,1,0,23,1,0.9771009746183313
math-520,math,Qwen2.5-7B-Instruct,7,0.7272727272727273,3,1,11,1086,1,1,0,23,1,0.96217571853883
math-520,math,Qwen2.5-7B-Instruct,8,0.8181818181818182,3,1,11,1086,1,1,0,23,1,0.9992263274323827
math-520,math,Qwen2.5-7B-Instruct,9,0.9090909090909092,3,1,11,1086,1,1,0,23,1,0.99685092529606
math-520,math,Qwen2.5-7B-Instruct,10,1.0,3,1,11,1086,1,1,0,23,1,0.9866108048386142
math-521,math,Llama-3.1-8B-Instruct,0,0.1666666666666666,-1,0,6,483,1,0,0,23,0,0.030457578476843227
math-521,math,Llama-3.1-8B-Instruct,1,0.3333333333333333,-1,0,6,483,1,0,0,23,0,0.14813417482277844
math-521,math,Llama-3.1-8B-Instruct,2,0.5,-1,0,6,483,1,0,0,23,0,0.17836028406151408
math-521,math,Llama-3.1-8B-Instruct,3,0.6666666666666666,-1,0,6,483,1,0,0,23,0,0.23755676141853888
math-521,math,Llama-3.1-8B-Instruct,4,0.8333333333333334,-1,0,6,483,1,0,0,23,0,0.33161224295003877
math-521,math,Llama-3.1-8B-Instruct,5,1.0,-1,0,6,483,1,0,0,23,0,0.40489423668829055
math-522,math,Qwen2.5-1.5B-Instruct,0,0.0833333333333333,1,1,12,985,1,0,0,23,0,0.013409366113886401
math-522,math,Qwen2.5-1.5B-Instruct,1,0.1666666666666666,1,1,12,985,1,1,1,23,1,0.010235096799965367
math-522,math,Qwen2.5-1.5B-Instruct,2,0.25,1,1,12,985,1,1,0,23,1,0.037994799779175616
math-522,math,Qwen2.5-1.5B-Instruct,3,0.3333333333333333,1,1,12,985,1,1,0,23,1,0.05134681824025243
math-522,math,Qwen2.5-1.5B-Instruct,4,0.4166666666666667,1,1,12,985,1,1,0,23,1,0.045587427574315
math-522,math,Qwen2.5-1.5B-Instruct,5,0.5,1,1,12,985,1,1,0,23,1,0.09981256671088588
math-522,math,Qwen2.5-1.5B-Instruct,6,0.5833333333333334,1,1,12,985,1,1,0,23,1,0.08198613450682975
math-522,math,Qwen2.5-1.5B-Instruct,7,0.6666666666666666,1,1,12,985,1,1,0,23,1,0.10907630569786889
math-522,math,Qwen2.5-1.5B-Instruct,8,0.75,1,1,12,985,1,1,0,23,1,0.11035833951792787
math-522,math,Qwen2.5-1.5B-Instruct,9,0.8333333333333334,1,1,12,985,1,1,0,23,1,0.11619627661998948
math-522,math,Qwen2.5-1.5B-Instruct,10,0.9166666666666666,1,1,12,985,1,1,0,23,1,0.1322333136020431
math-522,math,Qwen2.5-1.5B-Instruct,11,1.0,1,1,12,985,1,1,0,23,1,0.15207255294128738
math-527,math,Qwen2-72B-Instruct,0,0.1,-1,0,10,851,1,0,0,23,0,0.07022473065025864
math-527,math,Qwen2-72B-Instruct,1,0.2,-1,0,10,851,1,0,0,23,0,0.10451697718243443
math-527,math,Qwen2-72B-Instruct,2,0.3,-1,0,10,851,1,0,0,23,0,0.10693853253369669
math-527,math,Qwen2-72B-Instruct,3,0.4,-1,0,10,851,1,0,0,23,0,0.20879355317349826
math-527,math,Qwen2-72B-Instruct,4,0.5,-1,0,10,851,1,0,0,23,0,0.27250882750316174
math-527,math,Qwen2-72B-Instruct,5,0.6,-1,0,10,851,1,0,0,23,0,0.2012670283874409
math-527,math,Qwen2-72B-Instruct,6,0.7,-1,0,10,851,1,0,0,23,0,0.3105864860485569
math-527,math,Qwen2-72B-Instruct,7,0.8,-1,0,10,851,1,0,0,23,0,0.33450637449649057
math-527,math,Qwen2-72B-Instruct,8,0.9,-1,0,10,851,1,0,0,23,0,0.4083931013729854
math-527,math,Qwen2-72B-Instruct,9,1.0,-1,0,10,851,1,0,0,23,0,0.4117185391154562
math-528,math,Qwen2.5-1.5B-Instruct,0,0.1,-1,0,10,691,1,0,0,23,0,0.04278371007925682
math-528,math,Qwen2.5-1.5B-Instruct,1,0.2,-1,0,10,691,1,0,0,23,0,0.07519798961411814
math-528,math,Qwen2.5-1.5B-Instruct,2,0.3,-1,0,10,691,1,0,0,23,0,0.06286934709420214
math-528,math,Qwen2.5-1.5B-Instruct,3,0.4,-1,0,10,691,1,0,0,23,0,0.13870298307497153
math-528,math,Qwen2.5-1.5B-Instruct,4,0.5,-1,0,10,691,1,0,0,23,0,0.07943480365860935
math-528,math,Qwen2.5-1.5B-Instruct,5,0.6,-1,0,10,691,1,0,0,23,0,0.20978919429715046
math-528,math,Qwen2.5-1.5B-Instruct,6,0.7,-1,0,10,691,1,0,0,23,0,0.13083242766215147
math-528,math,Qwen2.5-1.5B-Instruct,7,0.8,-1,0,10,691,1,0,0,23,0,0.2140541529872474
math-528,math,Qwen2.5-1.5B-Instruct,8,0.9,-1,0,10,691,1,0,0,23,0,0.39742297663417997
math-528,math,Qwen2.5-1.5B-Instruct,9,1.0,-1,0,10,691,1,0,0,23,0,0.5805973161073709
math-530,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,1,1,3,561,1,0,0,23,0,0.3769410322129306
math-530,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,1,1,3,561,1,1,1,23,1,0.20426175290459803
math-530,math,Meta-Llama-3-70B-Instruct,2,1.0,1,1,3,561,1,1,0,23,1,0.8531802194074868
math-539,math,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,719,1,0,0,23,0,0.12726489664475418
math-539,math,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,719,1,0,0,23,0,0.24243018579154257
math-539,math,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,719,1,0,0,23,0,0.5091845777145989
math-539,math,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,719,1,0,0,23,0,0.6017738949068449
math-541,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,303,1,0,0,23,0,0.04292428415902166
math-541,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,303,1,0,0,23,0,0.07776352304459895
math-541,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,303,1,0,0,23,0,0.3635298594247031
math-541,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,303,1,0,0,23,0,0.20740511138417358
math-542,math,Qwen2-7B-Instruct,0,0.2,2,1,5,924,1,0,0,23,0,0.03342452165971991
math-542,math,Qwen2-7B-Instruct,1,0.4,2,1,5,924,1,0,0,23,0,0.07557372242502591
math-542,math,Qwen2-7B-Instruct,2,0.6,2,1,5,924,1,1,1,23,1,0.6941630679670172
math-542,math,Qwen2-7B-Instruct,3,0.8,2,1,5,924,1,1,0,23,1,0.8965575958744566
math-542,math,Qwen2-7B-Instruct,4,1.0,2,1,5,924,1,1,0,23,1,0.6689254348115206
math-544,math,Qwen2-7B-Instruct,0,0.25,-1,0,4,482,1,0,0,23,0,0.02004588497583872
math-544,math,Qwen2-7B-Instruct,1,0.5,-1,0,4,482,1,0,0,23,0,0.11583848355535703
math-544,math,Qwen2-7B-Instruct,2,0.75,-1,0,4,482,1,0,0,23,0,0.8427138760008863
math-544,math,Qwen2-7B-Instruct,3,1.0,-1,0,4,482,1,0,0,23,0,0.8152530989285817
math-545,math,Qwen2.5-Math-72B-Instruct,0,0.1,-1,0,10,672,1,0,0,23,0,0.00859892592574923
math-545,math,Qwen2.5-Math-72B-Instruct,1,0.2,-1,0,10,672,1,0,0,23,0,0.03251360947635246
math-545,math,Qwen2.5-Math-72B-Instruct,2,0.3,-1,0,10,672,1,0,0,23,0,0.027418648427654176
math-545,math,Qwen2.5-Math-72B-Instruct,3,0.4,-1,0,10,672,1,0,0,23,0,0.021580495662172836
math-545,math,Qwen2.5-Math-72B-Instruct,4,0.5,-1,0,10,672,1,0,0,23,0,0.05739587017788392
math-545,math,Qwen2.5-Math-72B-Instruct,5,0.6,-1,0,10,672,1,0,0,23,0,0.0790421796666436
math-545,math,Qwen2.5-Math-72B-Instruct,6,0.7,-1,0,10,672,1,0,0,23,0,0.09104690048066118
math-545,math,Qwen2.5-Math-72B-Instruct,7,0.8,-1,0,10,672,1,0,0,23,0,0.09145542108472542
math-545,math,Qwen2.5-Math-72B-Instruct,8,0.9,-1,0,10,672,1,0,0,23,0,0.30206861537339474
math-545,math,Qwen2.5-Math-72B-Instruct,9,1.0,-1,0,10,672,1,0,0,23,0,0.4330415433271336
math-553,math,Qwen2-7B-Instruct,0,0.1666666666666666,-1,0,6,467,1,0,0,23,0,0.023930426046765905
math-553,math,Qwen2-7B-Instruct,1,0.3333333333333333,-1,0,6,467,1,0,0,23,0,0.04894984003648871
math-553,math,Qwen2-7B-Instruct,2,0.5,-1,0,6,467,1,0,0,23,0,0.09270949753477148
math-553,math,Qwen2-7B-Instruct,3,0.6666666666666666,-1,0,6,467,1,0,0,23,0,0.030958683450616357
math-553,math,Qwen2-7B-Instruct,4,0.8333333333333334,-1,0,6,467,1,0,0,23,0,0.38634515733581026
math-553,math,Qwen2-7B-Instruct,5,1.0,-1,0,6,467,1,0,0,23,0,0.3309404100668621
math-556,math,Llama-3.1-8B-Instruct,0,0.125,2,1,8,1151,1,0,0,23,0,0.0638365784036076
math-556,math,Llama-3.1-8B-Instruct,1,0.25,2,1,8,1151,1,0,0,23,0,0.37759847768461646
math-556,math,Llama-3.1-8B-Instruct,2,0.375,2,1,8,1151,1,1,1,23,1,0.6745471385439978
math-556,math,Llama-3.1-8B-Instruct,3,0.5,2,1,8,1151,1,1,0,23,1,0.8916052142905386
math-556,math,Llama-3.1-8B-Instruct,4,0.625,2,1,8,1151,1,1,0,23,1,0.9414680708717124
math-556,math,Llama-3.1-8B-Instruct,5,0.75,2,1,8,1151,1,1,0,23,1,0.9731223272206863
math-556,math,Llama-3.1-8B-Instruct,6,0.875,2,1,8,1151,1,1,0,23,1,0.9804380385704886
math-556,math,Llama-3.1-8B-Instruct,7,1.0,2,1,8,1151,1,1,0,23,1,0.9586335959111664
math-558,math,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,-1,0,6,735,1,0,0,23,0,0.08170137802172882
math-558,math,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,-1,0,6,735,1,0,0,23,0,0.23727877774374237
math-558,math,Qwen2.5-1.5B-Instruct,2,0.5,-1,0,6,735,1,0,0,23,0,0.13475746247876366
math-558,math,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,-1,0,6,735,1,0,0,23,0,0.18534041388139277
math-558,math,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,-1,0,6,735,1,0,0,23,0,0.25120906265519577
math-558,math,Qwen2.5-1.5B-Instruct,5,1.0,-1,0,6,735,1,0,0,23,0,0.17059100996648163
math-563,math,Meta-Llama-3-70B-Instruct,0,0.2,2,1,5,523,1,0,0,23,0,0.06252312688648543
math-563,math,Meta-Llama-3-70B-Instruct,1,0.4,2,1,5,523,1,0,0,23,0,0.589052727018587
math-563,math,Meta-Llama-3-70B-Instruct,2,0.6,2,1,5,523,1,1,1,23,1,0.7106851266028543
math-563,math,Meta-Llama-3-70B-Instruct,3,0.8,2,1,5,523,1,1,0,23,1,0.7483846556854985
math-563,math,Meta-Llama-3-70B-Instruct,4,1.0,2,1,5,523,1,1,0,23,1,0.9480374080691067
math-568,math,Meta-Llama-3-8B-Instruct,0,0.1666666666666666,3,1,6,520,1,0,0,23,0,0.05163936881217972
math-568,math,Meta-Llama-3-8B-Instruct,1,0.3333333333333333,3,1,6,520,1,0,0,23,0,0.20362919016877892
math-568,math,Meta-Llama-3-8B-Instruct,2,0.5,3,1,6,520,1,0,0,23,0,0.7814152774842139
