trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
gsm8k-231,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,-1,0,5,277,1,0,0,train,23,0,0.1700050113630866
gsm8k-231,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,-1,0,5,277,1,0,0,train,23,0,0.11476011645785247
gsm8k-231,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,-1,0,5,277,1,0,0,train,23,0,0.21559268303985105
gsm8k-231,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,-1,0,5,277,1,0,0,train,23,0,0.5598830226033548
gsm8k-231,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,-1,0,5,277,1,0,0,train,23,0,0.3956487813817692
gsm8k-232,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,-1,0,6,504,1,0,0,train,23,0,0.012770650483040626
gsm8k-232,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,-1,0,6,504,1,0,0,train,23,0,0.3590206339836806
gsm8k-232,gsm8k,Llama-3.1-8B-Instruct,2,0.5,-1,0,6,504,1,0,0,train,23,0,0.39266518451705074
gsm8k-232,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,-1,0,6,504,1,0,0,train,23,0,0.6712777551725894
gsm8k-232,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,-1,0,6,504,1,0,0,train,23,0,0.35456481879837554
gsm8k-232,gsm8k,Llama-3.1-8B-Instruct,5,1.0,-1,0,6,504,1,0,0,train,23,0,0.6490549175016107
gsm8k-234,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,-1,0,4,309,1,0,0,train,23,0,0.05832522908507902
gsm8k-234,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,-1,0,4,309,1,0,0,train,23,0,0.09377622814144256
gsm8k-234,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,-1,0,4,309,1,0,0,train,23,0,0.25863505894716
gsm8k-234,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,-1,0,4,309,1,0,0,train,23,0,0.24365541989397335
gsm8k-235,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.1666666666666666,-1,0,6,523,1,0,0,train,23,0,0.20042875717147368
gsm8k-235,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.3333333333333333,-1,0,6,523,1,0,0,train,23,0,0.19430857085543382
gsm8k-235,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.5,-1,0,6,523,1,0,0,train,23,0,0.2124384909650122
gsm8k-235,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.6666666666666666,-1,0,6,523,1,0,0,train,23,0,0.22403835950759446
gsm8k-235,gsm8k,Qwen2.5-Math-72B-Instruct,4,0.8333333333333334,-1,0,6,523,1,0,0,train,23,0,0.22626057589935025
gsm8k-235,gsm8k,Qwen2.5-Math-72B-Instruct,5,1.0,-1,0,6,523,1,0,0,train,23,0,0.23425265844306736
gsm8k-236,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,391,1,0,0,validation,23,0,0.026301565853557522
gsm8k-236,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,391,1,0,0,validation,23,0,0.13649031568995038
gsm8k-236,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,391,1,0,0,validation,23,0,0.34956045111703543
gsm8k-236,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,391,1,0,0,validation,23,0,0.22011978031528087
gsm8k-237,gsm8k,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,0,3,367,1,0,0,train,23,0,0.2507160289608716
gsm8k-237,gsm8k,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,0,3,367,1,0,0,train,23,0,0.44487954847925776
gsm8k-237,gsm8k,Meta-Llama-3-70B-Instruct,2,1.0,-1,0,3,367,1,0,0,train,23,0,0.2571370767087531
gsm8k-238,gsm8k,Qwen2-7B-Instruct,0,0.25,-1,0,4,473,1,0,0,train,23,0,0.10526253453720737
gsm8k-238,gsm8k,Qwen2-7B-Instruct,1,0.5,-1,0,4,473,1,0,0,train,23,0,0.561205432291031
gsm8k-238,gsm8k,Qwen2-7B-Instruct,2,0.75,-1,0,4,473,1,0,0,train,23,0,0.5629894346882263
gsm8k-238,gsm8k,Qwen2-7B-Instruct,3,1.0,-1,0,4,473,1,0,0,train,23,0,0.4746967100116929
gsm8k-239,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,-1,0,6,387,1,0,0,train,23,0,0.010648032459666822
gsm8k-239,gsm8k,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,-1,0,6,387,1,0,0,train,23,0,0.005409396211407641
gsm8k-239,gsm8k,Qwen2.5-1.5B-Instruct,2,0.5,-1,0,6,387,1,0,0,train,23,0,0.04798121469226061
gsm8k-239,gsm8k,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,-1,0,6,387,1,0,0,train,23,0,0.15528593717662229
gsm8k-239,gsm8k,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,-1,0,6,387,1,0,0,train,23,0,0.2871477890618897
gsm8k-239,gsm8k,Qwen2.5-1.5B-Instruct,5,1.0,-1,0,6,387,1,0,0,train,23,0,0.29402849346080034
gsm8k-240,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,445,1,0,0,train,23,0,0.45697830122274163
gsm8k-240,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,445,1,0,0,train,23,0,0.36883045547042725
gsm8k-240,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,445,1,0,0,train,23,0,0.5303892030042254
gsm8k-240,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,445,1,0,0,train,23,0,0.6941592973030773
gsm8k-241,gsm8k,Qwen2.5-72B-Instruct,0,0.2,-1,0,5,508,1,0,0,train,23,0,0.002751719170114246
gsm8k-241,gsm8k,Qwen2.5-72B-Instruct,1,0.4,-1,0,5,508,1,0,0,train,23,0,0.09831997348181916
gsm8k-241,gsm8k,Qwen2.5-72B-Instruct,2,0.6,-1,0,5,508,1,0,0,train,23,0,0.06963685600116953
gsm8k-241,gsm8k,Qwen2.5-72B-Instruct,3,0.8,-1,0,5,508,1,0,0,train,23,0,0.34236916524383465
gsm8k-241,gsm8k,Qwen2.5-72B-Instruct,4,1.0,-1,0,5,508,1,0,0,train,23,0,0.6979907518556633
gsm8k-243,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.1428571428571428,-1,0,7,536,1,0,0,train,23,0,0.15894224970223372
gsm8k-243,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.2857142857142857,-1,0,7,536,1,0,0,train,23,0,0.06774318835195944
gsm8k-243,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.4285714285714285,-1,0,7,536,1,0,0,train,23,0,0.031784348100354
gsm8k-243,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.5714285714285714,-1,0,7,536,1,0,0,train,23,0,0.16254390229723994
gsm8k-243,gsm8k,Qwen2.5-Math-72B-Instruct,4,0.7142857142857143,-1,0,7,536,1,0,0,train,23,0,0.10591748477368258
gsm8k-243,gsm8k,Qwen2.5-Math-72B-Instruct,5,0.8571428571428571,-1,0,7,536,1,0,0,train,23,0,0.3046265073960222
gsm8k-243,gsm8k,Qwen2.5-Math-72B-Instruct,6,1.0,-1,0,7,536,1,0,0,train,23,0,0.38165829425182024
gsm8k-245,gsm8k,Qwen2.5-72B-Instruct,0,0.1666666666666666,-1,0,6,532,1,0,0,validation,23,0,0.06296964748411872
gsm8k-245,gsm8k,Qwen2.5-72B-Instruct,1,0.3333333333333333,-1,0,6,532,1,0,0,validation,23,0,0.2101588008707536
gsm8k-245,gsm8k,Qwen2.5-72B-Instruct,2,0.5,-1,0,6,532,1,0,0,validation,23,0,0.44713291250249815
gsm8k-245,gsm8k,Qwen2.5-72B-Instruct,3,0.6666666666666666,-1,0,6,532,1,0,0,validation,23,0,0.4473736080329094
gsm8k-245,gsm8k,Qwen2.5-72B-Instruct,4,0.8333333333333334,-1,0,6,532,1,0,0,validation,23,0,0.2734294851597286
gsm8k-245,gsm8k,Qwen2.5-72B-Instruct,5,1.0,-1,0,6,532,1,0,0,validation,23,0,0.6031944335060502
gsm8k-246,gsm8k,Qwen2-72B-Instruct,0,0.2,-1,0,5,358,1,0,0,train,23,0,0.016642954573553196
gsm8k-246,gsm8k,Qwen2-72B-Instruct,1,0.4,-1,0,5,358,1,0,0,train,23,0,0.052182770348219706
gsm8k-246,gsm8k,Qwen2-72B-Instruct,2,0.6,-1,0,5,358,1,0,0,train,23,0,0.08092921011557129
gsm8k-246,gsm8k,Qwen2-72B-Instruct,3,0.8,-1,0,5,358,1,0,0,train,23,0,0.4817930078485787
gsm8k-246,gsm8k,Qwen2-72B-Instruct,4,1.0,-1,0,5,358,1,0,0,train,23,0,0.41228492389903765
gsm8k-247,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.2,-1,0,5,610,1,0,0,train,23,0,0.08482973202429767
gsm8k-247,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.4,-1,0,5,610,1,0,0,train,23,0,0.26449607405048176
gsm8k-247,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.6,-1,0,5,610,1,0,0,train,23,0,0.40992100348811755
gsm8k-247,gsm8k,Qwen2.5-Math-72B-Instruct,3,0.8,-1,0,5,610,1,0,0,train,23,0,0.5487446009643633
gsm8k-247,gsm8k,Qwen2.5-Math-72B-Instruct,4,1.0,-1,0,5,610,1,0,0,train,23,0,0.5881130690802191
gsm8k-248,gsm8k,Meta-Llama-3-70B-Instruct,0,0.25,-1,0,4,346,1,0,0,train,23,0,0.010167401614721353
gsm8k-248,gsm8k,Meta-Llama-3-70B-Instruct,1,0.5,-1,0,4,346,1,0,0,train,23,0,0.22059631579811093
gsm8k-248,gsm8k,Meta-Llama-3-70B-Instruct,2,0.75,-1,0,4,346,1,0,0,train,23,0,0.2146650332896132
gsm8k-248,gsm8k,Meta-Llama-3-70B-Instruct,3,1.0,-1,0,4,346,1,0,0,train,23,0,0.23089471071147746
gsm8k-253,gsm8k,Meta-Llama-3-70B-Instruct,0,0.1666666666666666,-1,0,6,370,1,0,0,train,23,0,0.14888633731534662
gsm8k-253,gsm8k,Meta-Llama-3-70B-Instruct,1,0.3333333333333333,-1,0,6,370,1,0,0,train,23,0,0.18598494619808034
gsm8k-253,gsm8k,Meta-Llama-3-70B-Instruct,2,0.5,-1,0,6,370,1,0,0,train,23,0,0.297415129211834
gsm8k-253,gsm8k,Meta-Llama-3-70B-Instruct,3,0.6666666666666666,-1,0,6,370,1,0,0,train,23,0,0.0712780651801338
gsm8k-253,gsm8k,Meta-Llama-3-70B-Instruct,4,0.8333333333333334,-1,0,6,370,1,0,0,train,23,0,0.5515546613647163
gsm8k-253,gsm8k,Meta-Llama-3-70B-Instruct,5,1.0,-1,0,6,370,1,0,0,train,23,0,0.418890763704287
gsm8k-254,gsm8k,Qwen2-72B-Instruct,0,0.1666666666666666,-1,0,6,478,1,0,0,train,23,0,0.016870251424724814
gsm8k-254,gsm8k,Qwen2-72B-Instruct,1,0.3333333333333333,-1,0,6,478,1,0,0,train,23,0,0.14623154101511027
gsm8k-254,gsm8k,Qwen2-72B-Instruct,2,0.5,-1,0,6,478,1,0,0,train,23,0,0.2963395153007308
gsm8k-254,gsm8k,Qwen2-72B-Instruct,3,0.6666666666666666,-1,0,6,478,1,0,0,train,23,0,0.12157294038380896
gsm8k-254,gsm8k,Qwen2-72B-Instruct,4,0.8333333333333334,-1,0,6,478,1,0,0,train,23,0,0.22022025311779406
gsm8k-254,gsm8k,Qwen2-72B-Instruct,5,1.0,-1,0,6,478,1,0,0,train,23,0,0.23980283832003868
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,0,0.125,-1,0,8,661,1,0,0,validation,23,0,0.021964497459214655
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,1,0.25,-1,0,8,661,1,0,0,validation,23,0,0.057767690562712436
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,2,0.375,-1,0,8,661,1,0,0,validation,23,0,0.20237261572832993
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,3,0.5,-1,0,8,661,1,0,0,validation,23,0,0.3192911081621505
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,4,0.625,-1,0,8,661,1,0,0,validation,23,0,0.6200272714648715
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,5,0.75,-1,0,8,661,1,0,0,validation,23,0,0.7159138975350067
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,6,0.875,-1,0,8,661,1,0,0,validation,23,0,0.6563471107419621
gsm8k-255,gsm8k,Qwen2.5-72B-Instruct,7,1.0,-1,0,8,661,1,0,0,validation,23,0,0.7046437773609018
gsm8k-256,gsm8k,Llama-3.1-8B-Instruct,0,0.3333333333333333,-1,0,3,353,1,0,0,validation,23,0,0.061565612742617126
gsm8k-256,gsm8k,Llama-3.1-8B-Instruct,1,0.6666666666666666,-1,0,3,353,1,0,0,validation,23,0,0.15925750004033792
gsm8k-256,gsm8k,Llama-3.1-8B-Instruct,2,1.0,-1,0,3,353,1,0,0,validation,23,0,0.3246257875508501
gsm8k-257,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,405,1,0,0,train,23,0,0.3925384989156104
gsm8k-257,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,405,1,0,0,train,23,0,0.3622241769604621
gsm8k-257,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,405,1,0,0,train,23,0,0.2915059670017061
gsm8k-257,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,405,1,0,0,train,23,0,0.5334811096948763
gsm8k-258,gsm8k,Llama-3.1-70B-Instruct,0,0.3333333333333333,-1,0,3,398,1,0,0,train,23,0,0.21975856251654735
gsm8k-258,gsm8k,Llama-3.1-70B-Instruct,1,0.6666666666666666,-1,0,3,398,1,0,0,train,23,0,0.3228235044301056
gsm8k-258,gsm8k,Llama-3.1-70B-Instruct,2,1.0,-1,0,3,398,1,0,0,train,23,0,0.6101035796119106
gsm8k-259,gsm8k,Qwen2.5-7B-Instruct,0,0.25,-1,0,4,432,1,0,0,train,23,0,0.08353644997503527
gsm8k-259,gsm8k,Qwen2.5-7B-Instruct,1,0.5,-1,0,4,432,1,0,0,train,23,0,0.16153598551449125
gsm8k-259,gsm8k,Qwen2.5-7B-Instruct,2,0.75,-1,0,4,432,1,0,0,train,23,0,0.2349537706570318
gsm8k-259,gsm8k,Qwen2.5-7B-Instruct,3,1.0,-1,0,4,432,1,0,0,train,23,0,0.32775459585269323
gsm8k-261,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,-1,0,4,365,1,0,0,train,23,0,0.024376992514972166
gsm8k-261,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,-1,0,4,365,1,0,0,train,23,0,0.2951263316226135
gsm8k-261,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,-1,0,4,365,1,0,0,train,23,0,0.5275475196740887
gsm8k-261,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,-1,0,4,365,1,0,0,train,23,0,0.46130127280323063
gsm8k-263,gsm8k,Llama-3.1-70B-Instruct,0,0.1666666666666666,-1,0,6,468,1,0,0,train,23,0,0.023869917159548178
gsm8k-263,gsm8k,Llama-3.1-70B-Instruct,1,0.3333333333333333,-1,0,6,468,1,0,0,train,23,0,0.16731227222222655
gsm8k-263,gsm8k,Llama-3.1-70B-Instruct,2,0.5,-1,0,6,468,1,0,0,train,23,0,0.14436461028919173
gsm8k-263,gsm8k,Llama-3.1-70B-Instruct,3,0.6666666666666666,-1,0,6,468,1,0,0,train,23,0,0.24932305114978282
gsm8k-263,gsm8k,Llama-3.1-70B-Instruct,4,0.8333333333333334,-1,0,6,468,1,0,0,train,23,0,0.16282599650258944
gsm8k-263,gsm8k,Llama-3.1-70B-Instruct,5,1.0,-1,0,6,468,1,0,0,train,23,0,0.5565882414620515
gsm8k-265,gsm8k,Qwen2-1.5B-Instruct,0,0.25,-1,0,4,321,1,0,0,train,23,0,0.028722027147525326
gsm8k-265,gsm8k,Qwen2-1.5B-Instruct,1,0.5,-1,0,4,321,1,0,0,train,23,0,0.2149120130436869
gsm8k-265,gsm8k,Qwen2-1.5B-Instruct,2,0.75,-1,0,4,321,1,0,0,train,23,0,0.4142523988256605
gsm8k-265,gsm8k,Qwen2-1.5B-Instruct,3,1.0,-1,0,4,321,1,0,0,train,23,0,0.2908608367006353
gsm8k-266,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,329,1,0,0,validation,23,0,0.10514716700888747
gsm8k-266,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,329,1,0,0,validation,23,0,0.2244658573587381
gsm8k-266,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,329,1,0,0,validation,23,0,0.19464020974555363
gsm8k-266,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,329,1,0,0,validation,23,0,0.12072831124124685
gsm8k-267,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,359,1,0,0,train,23,0,0.16353372713906236
gsm8k-267,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,359,1,0,0,train,23,0,0.18730794970568176
gsm8k-267,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,359,1,0,0,train,23,0,0.5206366819199982
gsm8k-267,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,359,1,0,0,train,23,0,0.7231352313317817
gsm8k-268,gsm8k,Llama-3.1-70B-Instruct,0,0.2,-1,0,5,398,1,0,0,validation,23,0,0.16602632175716517
gsm8k-268,gsm8k,Llama-3.1-70B-Instruct,1,0.4,-1,0,5,398,1,0,0,validation,23,0,0.14511792355448322
gsm8k-268,gsm8k,Llama-3.1-70B-Instruct,2,0.6,-1,0,5,398,1,0,0,validation,23,0,0.52352950459644
gsm8k-268,gsm8k,Llama-3.1-70B-Instruct,3,0.8,-1,0,5,398,1,0,0,validation,23,0,0.47219929450272125
gsm8k-268,gsm8k,Llama-3.1-70B-Instruct,4,1.0,-1,0,5,398,1,0,0,validation,23,0,0.24145466437911114
gsm8k-269,gsm8k,Llama-3.1-70B-Instruct,0,0.2,-1,0,5,327,1,0,0,train,23,0,0.015411309739580136
gsm8k-269,gsm8k,Llama-3.1-70B-Instruct,1,0.4,-1,0,5,327,1,0,0,train,23,0,0.04742948157804348
gsm8k-269,gsm8k,Llama-3.1-70B-Instruct,2,0.6,-1,0,5,327,1,0,0,train,23,0,0.13951022308164357
gsm8k-269,gsm8k,Llama-3.1-70B-Instruct,3,0.8,-1,0,5,327,1,0,0,train,23,0,0.3921671232082437
gsm8k-269,gsm8k,Llama-3.1-70B-Instruct,4,1.0,-1,0,5,327,1,0,0,train,23,0,0.23084830800918288
gsm8k-270,gsm8k,Qwen2.5-72B-Instruct,0,0.25,-1,0,4,370,1,0,0,train,23,0,0.0238944240143005
gsm8k-270,gsm8k,Qwen2.5-72B-Instruct,1,0.5,-1,0,4,370,1,0,0,train,23,0,0.22186150701720267
gsm8k-270,gsm8k,Qwen2.5-72B-Instruct,2,0.75,-1,0,4,370,1,0,0,train,23,0,0.17598766982298744
gsm8k-270,gsm8k,Qwen2.5-72B-Instruct,3,1.0,-1,0,4,370,1,0,0,train,23,0,0.10468247580073671
gsm8k-272,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,-1,0,4,374,1,0,0,train,23,0,0.490047237455304
gsm8k-272,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,-1,0,4,374,1,0,0,train,23,0,0.3362386264315592
gsm8k-272,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,-1,0,4,374,1,0,0,train,23,0,0.6707403403866403
gsm8k-272,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,-1,0,4,374,1,0,0,train,23,0,0.6428856515197895
gsm8k-273,gsm8k,Qwen2-7B-Instruct,0,0.3333333333333333,-1,0,3,304,1,0,0,train,23,0,0.1507822194602671
gsm8k-273,gsm8k,Qwen2-7B-Instruct,1,0.6666666666666666,-1,0,3,304,1,0,0,train,23,0,0.16235466827140216
gsm8k-273,gsm8k,Qwen2-7B-Instruct,2,1.0,-1,0,3,304,1,0,0,train,23,0,0.31631904455190185
gsm8k-274,gsm8k,Qwen2-7B-Instruct,0,0.25,-1,0,4,342,1,0,0,validation,23,0,0.07039243117497279
gsm8k-274,gsm8k,Qwen2-7B-Instruct,1,0.5,-1,0,4,342,1,0,0,validation,23,0,0.3618354772535646
gsm8k-274,gsm8k,Qwen2-7B-Instruct,2,0.75,-1,0,4,342,1,0,0,validation,23,0,0.22241310606334602
gsm8k-274,gsm8k,Qwen2-7B-Instruct,3,1.0,-1,0,4,342,1,0,0,validation,23,0,0.4619588460819073
gsm8k-275,gsm8k,Llama-3.1-70B-Instruct,0,0.25,-1,0,4,274,1,0,0,train,23,0,0.021581856948784135
gsm8k-275,gsm8k,Llama-3.1-70B-Instruct,1,0.5,-1,0,4,274,1,0,0,train,23,0,0.084037994041208
gsm8k-275,gsm8k,Llama-3.1-70B-Instruct,2,0.75,-1,0,4,274,1,0,0,train,23,0,0.14800701660437052
gsm8k-275,gsm8k,Llama-3.1-70B-Instruct,3,1.0,-1,0,4,274,1,0,0,train,23,0,0.32879591197054725
gsm8k-276,gsm8k,Qwen2.5-7B-Instruct,0,0.25,-1,0,4,391,1,0,0,validation,23,0,0.061520694405009665
gsm8k-276,gsm8k,Qwen2.5-7B-Instruct,1,0.5,-1,0,4,391,1,0,0,validation,23,0,0.19002286004425736
gsm8k-276,gsm8k,Qwen2.5-7B-Instruct,2,0.75,-1,0,4,391,1,0,0,validation,23,0,0.2901889708303871
gsm8k-276,gsm8k,Qwen2.5-7B-Instruct,3,1.0,-1,0,4,391,1,0,0,validation,23,0,0.09803890359378122
gsm8k-278,gsm8k,Qwen2.5-Math-72B-Instruct,0,0.25,-1,0,4,539,1,0,0,train,23,0,0.24669107458245496
gsm8k-278,gsm8k,Qwen2.5-Math-72B-Instruct,1,0.5,-1,0,4,539,1,0,0,train,23,0,0.09714213697913757
gsm8k-278,gsm8k,Qwen2.5-Math-72B-Instruct,2,0.75,-1,0,4,539,1,0,0,train,23,0,0.1631443763684429
gsm8k-278,gsm8k,Qwen2.5-Math-72B-Instruct,3,1.0,-1,0,4,539,1,0,0,train,23,0,0.2861193398395585
gsm8k-279,gsm8k,Qwen2-72B-Instruct,0,0.25,-1,0,4,411,1,0,0,train,23,0,0.04416839395307356
gsm8k-279,gsm8k,Qwen2-72B-Instruct,1,0.5,-1,0,4,411,1,0,0,train,23,0,0.1546685558716107
gsm8k-279,gsm8k,Qwen2-72B-Instruct,2,0.75,-1,0,4,411,1,0,0,train,23,0,0.16441636490020112
gsm8k-279,gsm8k,Qwen2-72B-Instruct,3,1.0,-1,0,4,411,1,0,0,train,23,0,0.11515498508007829
gsm8k-280,gsm8k,Qwen2.5-72B-Instruct,0,0.1666666666666666,-1,0,6,495,1,0,0,train,23,0,0.008568622388552561
gsm8k-280,gsm8k,Qwen2.5-72B-Instruct,1,0.3333333333333333,-1,0,6,495,1,0,0,train,23,0,0.0600283444683996
gsm8k-280,gsm8k,Qwen2.5-72B-Instruct,2,0.5,-1,0,6,495,1,0,0,train,23,0,0.1229052685391217
gsm8k-280,gsm8k,Qwen2.5-72B-Instruct,3,0.6666666666666666,-1,0,6,495,1,0,0,train,23,0,0.2673897191129067
gsm8k-280,gsm8k,Qwen2.5-72B-Instruct,4,0.8333333333333334,-1,0,6,495,1,0,0,train,23,0,0.3946752308039895
gsm8k-280,gsm8k,Qwen2.5-72B-Instruct,5,1.0,-1,0,6,495,1,0,0,train,23,0,0.17257523298135072
gsm8k-281,gsm8k,Meta-Llama-3-8B-Instruct,0,0.1666666666666666,-1,0,6,320,1,0,0,validation,23,0,0.1384280544739525
gsm8k-281,gsm8k,Meta-Llama-3-8B-Instruct,1,0.3333333333333333,-1,0,6,320,1,0,0,validation,23,0,0.14502672326624014
gsm8k-281,gsm8k,Meta-Llama-3-8B-Instruct,2,0.5,-1,0,6,320,1,0,0,validation,23,0,0.5873051968850267
gsm8k-281,gsm8k,Meta-Llama-3-8B-Instruct,3,0.6666666666666666,-1,0,6,320,1,0,0,validation,23,0,0.1661678100471777
gsm8k-281,gsm8k,Meta-Llama-3-8B-Instruct,4,0.8333333333333334,-1,0,6,320,1,0,0,validation,23,0,0.7541565330714095
gsm8k-281,gsm8k,Meta-Llama-3-8B-Instruct,5,1.0,-1,0,6,320,1,0,0,validation,23,0,0.5528510200881311
gsm8k-282,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.3333333333333333,-1,0,3,734,1,0,0,train,23,0,0.28787885707577815
gsm8k-282,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.6666666666666666,-1,0,3,734,1,0,0,train,23,0,0.5731087637798665
gsm8k-282,gsm8k,Qwen2.5-Math-7B-Instruct,2,1.0,-1,0,3,734,1,0,0,train,23,0,0.669727148726301
gsm8k-283,gsm8k,Llama-3.1-8B-Instruct,0,0.25,-1,0,4,385,1,0,0,validation,23,0,0.056179371687652344
gsm8k-283,gsm8k,Llama-3.1-8B-Instruct,1,0.5,-1,0,4,385,1,0,0,validation,23,0,0.3093865827158142
gsm8k-283,gsm8k,Llama-3.1-8B-Instruct,2,0.75,-1,0,4,385,1,0,0,validation,23,0,0.5730004536347688
gsm8k-283,gsm8k,Llama-3.1-8B-Instruct,3,1.0,-1,0,4,385,1,0,0,validation,23,0,0.4304144206077445
gsm8k-284,gsm8k,Meta-Llama-3-70B-Instruct,0,0.2,-1,0,5,392,1,0,0,train,23,0,0.031298121427878696
gsm8k-284,gsm8k,Meta-Llama-3-70B-Instruct,1,0.4,-1,0,5,392,1,0,0,train,23,0,0.10336273815803612
gsm8k-284,gsm8k,Meta-Llama-3-70B-Instruct,2,0.6,-1,0,5,392,1,0,0,train,23,0,0.4016237120945538
gsm8k-284,gsm8k,Meta-Llama-3-70B-Instruct,3,0.8,-1,0,5,392,1,0,0,train,23,0,0.3151910630720608
gsm8k-284,gsm8k,Meta-Llama-3-70B-Instruct,4,1.0,-1,0,5,392,1,0,0,train,23,0,0.19380295605123019
gsm8k-285,gsm8k,Qwen2.5-1.5B-Instruct,0,0.25,-1,0,4,381,1,0,0,validation,23,0,0.027748717175844647
gsm8k-285,gsm8k,Qwen2.5-1.5B-Instruct,1,0.5,-1,0,4,381,1,0,0,validation,23,0,0.20066951587279344
gsm8k-285,gsm8k,Qwen2.5-1.5B-Instruct,2,0.75,-1,0,4,381,1,0,0,validation,23,0,0.2702179999092195
gsm8k-285,gsm8k,Qwen2.5-1.5B-Instruct,3,1.0,-1,0,4,381,1,0,0,validation,23,0,0.3075205548417737
gsm8k-286,gsm8k,Qwen2-7B-Instruct,0,0.2,-1,0,5,562,1,0,0,train,23,0,0.3099875081593383
gsm8k-286,gsm8k,Qwen2-7B-Instruct,1,0.4,-1,0,5,562,1,0,0,train,23,0,0.28338623050088513
gsm8k-286,gsm8k,Qwen2-7B-Instruct,2,0.6,-1,0,5,562,1,0,0,train,23,0,0.3408914120400109
gsm8k-286,gsm8k,Qwen2-7B-Instruct,3,0.8,-1,0,5,562,1,0,0,train,23,0,0.7481876538440486
gsm8k-286,gsm8k,Qwen2-7B-Instruct,4,1.0,-1,0,5,562,1,0,0,train,23,0,0.7713076724944307
