trace_id,step_index,first_error,label,location,score,threshold
math-938,1,6,0,step_content,0.0026690136094389173,0.6449999999999999
math-938,2,6,0,step_content,0.06250251260500625,0.6449999999999999
math-938,3,6,0,step_content,0.10503771402361257,0.6449999999999999
math-938,4,6,0,step_content,0.020703828295000313,0.6449999999999999
math-938,5,6,0,step_content,0.17880025590440146,0.6449999999999999
math-938,6,6,1,step_content,0.6452597667996091,0.6449999999999999
math-938,7,6,1,step_content,0.2831432644219451,0.6449999999999999
math-938,8,6,1,step_content,0.5477215829570021,0.6449999999999999
math-941,0,-1,0,step_content,0.009204984434166858,0.6449999999999999
math-941,1,-1,0,step_content,0.31316732378607437,0.6449999999999999
math-941,2,-1,0,step_content,0.6019008644162809,0.6449999999999999
math-941,3,-1,0,step_content,0.5317568717651381,0.6449999999999999
math-944,0,-1,0,step_content,0.0037295660732463974,0.6449999999999999
math-944,1,-1,0,step_content,0.11465231359259175,0.6449999999999999
math-944,2,-1,0,step_content,0.27122837862753,0.6449999999999999
math-944,3,-1,0,step_content,0.5464779772643922,0.6449999999999999
math-944,4,-1,0,step_content,0.8664985998778034,0.6449999999999999
math-958,0,7,0,step_content,0.0036222873301836943,0.6449999999999999
math-958,1,7,0,step_content,0.004699641785142295,0.6449999999999999
math-958,2,7,0,step_content,0.290664449813756,0.6449999999999999
math-958,3,7,0,step_content,0.5936413437361376,0.6449999999999999
math-958,4,7,0,step_content,0.7973233351679806,0.6449999999999999
math-958,5,7,0,step_content,0.7795827510344019,0.6449999999999999
math-958,6,7,0,step_content,0.8927420958362139,0.6449999999999999
math-958,7,7,1,step_content,0.9415957449078356,0.6449999999999999
math-958,8,7,1,step_content,0.9610981671542244,0.6449999999999999
math-958,9,7,1,step_content,0.9816528506077895,0.6449999999999999
math-958,10,7,1,step_content,0.9698873622951484,0.6449999999999999
math-959,0,-1,0,step_content,0.0034851411038413897,0.6449999999999999
math-959,1,-1,0,step_content,0.044295826470930555,0.6449999999999999
math-959,2,-1,0,step_content,0.07407848129653205,0.6449999999999999
math-959,3,-1,0,step_content,0.055117187302899544,0.6449999999999999
math-959,4,-1,0,step_content,0.08589944233869874,0.6449999999999999
math-959,5,-1,0,step_content,0.35175354381853396,0.6449999999999999
math-962,0,-1,0,step_content,0.006116240179753571,0.6449999999999999
math-962,1,-1,0,step_content,0.07882461816586733,0.6449999999999999
math-962,2,-1,0,step_content,0.17984085017171306,0.6449999999999999
math-962,3,-1,0,step_content,0.1182255611886346,0.6449999999999999
math-962,4,-1,0,step_content,0.29418380365273505,0.6449999999999999
math-962,5,-1,0,step_content,0.6606623564498955,0.6449999999999999
math-962,6,-1,0,step_content,0.5945398957921365,0.6449999999999999
math-973,0,-1,0,step_content,0.1566711479360324,0.6449999999999999
math-973,1,-1,0,step_content,0.26756022772585303,0.6449999999999999
math-973,2,-1,0,step_content,0.5218622919459234,0.6449999999999999
math-973,3,-1,0,step_content,0.1995109533093104,0.6449999999999999
math-973,4,-1,0,step_content,0.30070927776527473,0.6449999999999999
math-978,0,-1,0,step_content,0.005747712803378007,0.6449999999999999
math-978,1,-1,0,step_content,0.05779055648075015,0.6449999999999999
math-978,2,-1,0,step_content,0.18038819703946699,0.6449999999999999
math-978,3,-1,0,step_content,0.19321817164449864,0.6449999999999999
math-978,4,-1,0,step_content,0.450047666285353,0.6449999999999999
math-981,0,-1,0,step_content,0.05998580049043067,0.6449999999999999
math-981,1,-1,0,step_content,0.21244216998046137,0.6449999999999999
math-981,2,-1,0,step_content,0.33513300654375167,0.6449999999999999
math-981,3,-1,0,step_content,0.6494864680383488,0.6449999999999999
math-983,0,2,0,step_content,0.6651801600071283,0.6449999999999999
math-983,1,2,0,step_content,0.07705929136645662,0.6449999999999999
math-983,2,2,1,step_content,0.7356342723658507,0.6449999999999999
math-983,3,2,1,step_content,0.7874173206663394,0.6449999999999999
math-983,4,2,1,step_content,0.9814300477459795,0.6449999999999999
math-983,5,2,1,step_content,0.8842555669522904,0.6449999999999999
math-995,0,-1,0,step_content,0.04011331349251185,0.6449999999999999
math-995,1,-1,0,step_content,0.125552210458137,0.6449999999999999
math-995,2,-1,0,step_content,0.16365121531268156,0.6449999999999999
math-995,3,-1,0,step_content,0.20456233326759213,0.6449999999999999
math-995,4,-1,0,step_content,0.38925852689098883,0.6449999999999999
math-995,5,-1,0,step_content,0.3657250133790035,0.6449999999999999
math-995,6,-1,0,step_content,0.3983092124113398,0.6449999999999999
olympiadbench-3,0,3,0,step_content,0.0009320683132772706,0.6449999999999999
olympiadbench-3,1,3,0,step_content,0.03342415302124609,0.6449999999999999
olympiadbench-3,2,3,0,step_content,0.1517544681351597,0.6449999999999999
olympiadbench-3,3,3,1,step_content,0.9931649736251928,0.6449999999999999
olympiadbench-3,4,3,1,step_content,0.9965059798820791,0.6449999999999999
olympiadbench-3,5,3,1,step_content,0.5541891462009015,0.6449999999999999
olympiadbench-8,0,2,0,step_content,0.012663967267255629,0.6449999999999999
olympiadbench-8,1,2,0,step_content,0.030813987434273438,0.6449999999999999
olympiadbench-8,2,2,1,step_content,0.2682254562634194,0.6449999999999999
olympiadbench-8,3,2,1,step_content,0.6377631741379954,0.6449999999999999
olympiadbench-9,0,3,0,step_content,0.007381498045041269,0.6449999999999999
olympiadbench-9,1,3,0,step_content,0.1812157390734834,0.6449999999999999
olympiadbench-9,2,3,0,step_content,0.33922747583292395,0.6449999999999999
olympiadbench-9,3,3,1,step_content,0.7943832857445802,0.6449999999999999
olympiadbench-9,4,3,1,step_content,0.707282177272737,0.6449999999999999
olympiadbench-9,5,3,1,step_content,0.9661363758617271,0.6449999999999999
olympiadbench-9,6,3,1,step_content,0.9542472970231021,0.6449999999999999
olympiadbench-9,7,3,1,step_content,0.9488294126256975,0.6449999999999999
olympiadbench-17,0,6,0,step_content,0.06574369115281317,0.6449999999999999
olympiadbench-17,1,6,0,step_content,0.27489076859326106,0.6449999999999999
olympiadbench-17,2,6,0,step_content,0.3265828887216807,0.6449999999999999
olympiadbench-17,3,6,0,step_content,0.4471611278461312,0.6449999999999999
olympiadbench-17,4,6,0,step_content,0.6827578094006811,0.6449999999999999
olympiadbench-17,5,6,0,step_content,0.6468066580549102,0.6449999999999999
olympiadbench-17,6,6,1,step_content,0.8530280868965907,0.6449999999999999
olympiadbench-17,7,6,1,step_content,0.7788928022051729,0.6449999999999999
olympiadbench-18,0,1,0,step_content,0.039884557706145754,0.6449999999999999
olympiadbench-18,1,1,1,step_content,0.18673703614284642,0.6449999999999999
olympiadbench-18,2,1,1,step_content,0.1712479216114828,0.6449999999999999
olympiadbench-18,3,1,1,step_content,0.8938681448220664,0.6449999999999999
olympiadbench-18,4,1,1,step_content,0.8316169397403446,0.6449999999999999
olympiadbench-18,5,1,1,step_content,0.5792993040084768,0.6449999999999999
olympiadbench-18,6,1,1,step_content,0.5035916834232255,0.6449999999999999
olympiadbench-18,7,1,1,step_content,0.7082715846547079,0.6449999999999999
olympiadbench-20,0,1,0,step_content,0.02572192347687295,0.6449999999999999
olympiadbench-20,1,1,1,step_content,0.17066389860512549,0.6449999999999999
olympiadbench-20,2,1,1,step_content,0.6359281748410094,0.6449999999999999
olympiadbench-20,3,1,1,step_content,0.6160367479696146,0.6449999999999999
olympiadbench-20,4,1,1,step_content,0.6136675238706876,0.6449999999999999
olympiadbench-21,0,5,0,step_content,0.02617668149122832,0.6449999999999999
olympiadbench-21,1,5,0,step_content,0.10051885709238248,0.6449999999999999
olympiadbench-21,2,5,0,step_content,0.39209567593358585,0.6449999999999999
olympiadbench-21,3,5,0,step_content,0.20760561985572534,0.6449999999999999
olympiadbench-21,4,5,0,step_content,0.6316094655609654,0.6449999999999999
olympiadbench-21,5,5,1,step_content,0.47806146618752515,0.6449999999999999
olympiadbench-21,6,5,1,step_content,0.5035268382742272,0.6449999999999999
olympiadbench-21,7,5,1,step_content,0.8772307215313491,0.6449999999999999
olympiadbench-21,8,5,1,step_content,0.9081999126015334,0.6449999999999999
olympiadbench-31,0,5,0,step_content,0.0018775434263064853,0.6449999999999999
olympiadbench-31,1,5,0,step_content,0.06629953292209448,0.6449999999999999
olympiadbench-31,2,5,0,step_content,0.16154957460058708,0.6449999999999999
olympiadbench-31,3,5,0,step_content,0.3615605917030536,0.6449999999999999
olympiadbench-31,4,5,0,step_content,0.5918743649956127,0.6449999999999999
olympiadbench-31,5,5,1,step_content,0.3682717617690187,0.6449999999999999
olympiadbench-31,6,5,1,step_content,0.38892121290999215,0.6449999999999999
olympiadbench-31,7,5,1,step_content,0.8217056298388239,0.6449999999999999
olympiadbench-46,0,4,0,step_content,0.040158774434535235,0.6449999999999999
olympiadbench-46,1,4,0,step_content,0.30993234033761985,0.6449999999999999
olympiadbench-46,2,4,0,step_content,0.5561522454816085,0.6449999999999999
olympiadbench-46,3,4,0,step_content,0.8501602134014757,0.6449999999999999
olympiadbench-46,4,4,1,step_content,0.942992601262888,0.6449999999999999
olympiadbench-52,0,3,0,step_content,0.0036598064639878952,0.6449999999999999
olympiadbench-52,1,3,0,step_content,0.5243165085161445,0.6449999999999999
olympiadbench-52,2,3,0,step_content,0.31734592218727636,0.6449999999999999
olympiadbench-52,3,3,1,step_content,0.7264977224996098,0.6449999999999999
olympiadbench-52,4,3,1,step_content,0.8182003489995419,0.6449999999999999
olympiadbench-52,5,3,1,step_content,0.6974321342221188,0.6449999999999999
olympiadbench-52,6,3,1,step_content,0.815672348958192,0.6449999999999999
olympiadbench-52,7,3,1,step_content,0.972862191916778,0.6449999999999999
olympiadbench-54,0,1,0,step_content,0.512849267951692,0.6449999999999999
olympiadbench-54,1,1,1,step_content,0.8444182216974682,0.6449999999999999
olympiadbench-54,2,1,1,step_content,0.9450048795000869,0.6449999999999999
olympiadbench-54,3,1,1,step_content,0.9949238848982602,0.6449999999999999
olympiadbench-54,4,1,1,step_content,0.9979813992078516,0.6449999999999999
olympiadbench-54,5,1,1,step_content,0.9482944488731858,0.6449999999999999
olympiadbench-61,0,1,0,step_content,0.006755431301792106,0.6449999999999999
olympiadbench-61,1,1,1,step_content,0.18405302000084847,0.6449999999999999
olympiadbench-61,2,1,1,step_content,0.29391000414432056,0.6449999999999999
olympiadbench-61,3,1,1,step_content,0.5973683030001341,0.6449999999999999
olympiadbench-61,4,1,1,step_content,0.9195660628137539,0.6449999999999999
olympiadbench-61,5,1,1,step_content,0.8224707420163062,0.6449999999999999
olympiadbench-61,6,1,1,step_content,0.5025846904728397,0.6449999999999999
olympiadbench-61,7,1,1,step_content,0.6942774017169624,0.6449999999999999
olympiadbench-61,8,1,1,step_content,0.9859956320482312,0.6449999999999999
olympiadbench-61,9,1,1,step_content,0.9357680368253489,0.6449999999999999
olympiadbench-61,10,1,1,step_content,0.8684625717107017,0.6449999999999999
olympiadbench-61,11,1,1,step_content,0.9430970392112609,0.6449999999999999
olympiadbench-63,0,2,0,step_content,0.012239141302128182,0.6449999999999999
olympiadbench-63,1,2,0,step_content,0.21286617760315893,0.6449999999999999
olympiadbench-63,2,2,1,step_content,0.7466445955558322,0.6449999999999999
olympiadbench-63,3,2,1,step_content,0.685550648192504,0.6449999999999999
olympiadbench-63,4,2,1,step_content,0.925602931099758,0.6449999999999999
olympiadbench-63,5,2,1,step_content,0.9852292210054596,0.6449999999999999
olympiadbench-63,6,2,1,step_content,0.9898584831237528,0.6449999999999999
olympiadbench-63,7,2,1,step_content,0.9760373028462828,0.6449999999999999
olympiadbench-67,0,0,1,step_content,0.19873140696734,0.6449999999999999
olympiadbench-67,1,0,1,step_content,0.2053834335710955,0.6449999999999999
olympiadbench-67,2,0,1,step_content,0.9088172469376103,0.6449999999999999
olympiadbench-67,3,0,1,step_content,0.9783997458544225,0.6449999999999999
olympiadbench-72,0,1,0,step_content,0.007574536887508398,0.6449999999999999
olympiadbench-72,1,1,1,step_content,0.0293691871607626,0.6449999999999999
olympiadbench-72,2,1,1,step_content,0.2634549672930668,0.6449999999999999
olympiadbench-72,3,1,1,step_content,0.06795595976149699,0.6449999999999999
olympiadbench-72,4,1,1,step_content,0.6843602408475606,0.6449999999999999
olympiadbench-73,0,10,0,step_content,0.0026996572534872774,0.6449999999999999
olympiadbench-73,1,10,0,step_content,0.0030910278611801212,0.6449999999999999
olympiadbench-73,2,10,0,step_content,0.07221371743166512,0.6449999999999999
olympiadbench-73,3,10,0,step_content,0.6791482961785374,0.6449999999999999
olympiadbench-73,4,10,0,step_content,0.24747912983662912,0.6449999999999999
olympiadbench-73,5,10,0,step_content,0.6521934835732478,0.6449999999999999
olympiadbench-73,6,10,0,step_content,0.4555160519222425,0.6449999999999999
olympiadbench-73,7,10,0,step_content,0.4277427772368019,0.6449999999999999
olympiadbench-73,8,10,0,step_content,0.5148868167563813,0.6449999999999999
olympiadbench-73,9,10,0,step_content,0.26313059412259654,0.6449999999999999
olympiadbench-73,10,10,1,step_content,0.5802179532563069,0.6449999999999999
olympiadbench-76,0,7,0,step_content,0.005600119350282844,0.6449999999999999
olympiadbench-76,1,7,0,step_content,0.06358936970616283,0.6449999999999999
olympiadbench-76,2,7,0,step_content,0.05996849119754161,0.6449999999999999
olympiadbench-76,3,7,0,step_content,0.3578892790247161,0.6449999999999999
olympiadbench-76,4,7,0,step_content,0.4149976137429948,0.6449999999999999
olympiadbench-76,5,7,0,step_content,0.7180417056045305,0.6449999999999999
olympiadbench-76,6,7,0,step_content,0.15676815163687274,0.6449999999999999
olympiadbench-76,7,7,1,step_content,0.6672702916758392,0.6449999999999999
olympiadbench-76,8,7,1,step_content,0.9966821133979257,0.6449999999999999
olympiadbench-76,9,7,1,step_content,0.968902899805138,0.6449999999999999
olympiadbench-76,10,7,1,step_content,0.7791470019596133,0.6449999999999999
olympiadbench-76,11,7,1,step_content,0.9628738590468583,0.6449999999999999
olympiadbench-76,12,7,1,step_content,0.7967510803307001,0.6449999999999999
olympiadbench-76,13,7,1,step_content,0.7942636988036105,0.6449999999999999
olympiadbench-79,0,11,0,step_content,0.0005458811035869304,0.6449999999999999
olympiadbench-79,1,11,0,step_content,0.4530875496870291,0.6449999999999999
olympiadbench-79,2,11,0,step_content,0.2647853248863061,0.6449999999999999
olympiadbench-79,3,11,0,step_content,0.5022033550807387,0.6449999999999999
olympiadbench-79,4,11,0,step_content,0.9786111585797567,0.6449999999999999
olympiadbench-79,5,11,0,step_content,0.8825262519605132,0.6449999999999999
olympiadbench-79,6,11,0,step_content,0.9561647518479297,0.6449999999999999
olympiadbench-79,7,11,0,step_content,0.909520429274957,0.6449999999999999
olympiadbench-79,8,11,0,step_content,0.9226405265026104,0.6449999999999999
olympiadbench-79,9,11,0,step_content,0.8699862265239199,0.6449999999999999
olympiadbench-79,10,11,0,step_content,0.9363661403325934,0.6449999999999999
olympiadbench-79,11,11,1,step_content,0.9915520477720122,0.6449999999999999
olympiadbench-79,12,11,1,step_content,0.9613022513697196,0.6449999999999999
olympiadbench-80,0,7,0,step_content,0.04006465098122569,0.6449999999999999
olympiadbench-80,1,7,0,step_content,0.09426977689762515,0.6449999999999999
olympiadbench-80,2,7,0,step_content,0.4482616116815777,0.6449999999999999
olympiadbench-80,3,7,0,step_content,0.5005380814361935,0.6449999999999999
olympiadbench-80,4,7,0,step_content,0.36908387101270934,0.6449999999999999
olympiadbench-80,5,7,0,step_content,0.6023607993451502,0.6449999999999999
olympiadbench-80,6,7,0,step_content,0.4889140557358168,0.6449999999999999
olympiadbench-80,7,7,1,step_content,0.3412334369450999,0.6449999999999999
olympiadbench-80,8,7,1,step_content,0.393803078627527,0.6449999999999999
olympiadbench-80,9,7,1,step_content,0.5015473412069907,0.6449999999999999
olympiadbench-80,10,7,1,step_content,0.7859710681930971,0.6449999999999999
olympiadbench-80,11,7,1,step_content,0.7366261556642394,0.6449999999999999
olympiadbench-86,0,4,0,step_content,0.03936797863610803,0.6449999999999999
olympiadbench-86,1,4,0,step_content,0.055754304456188196,0.6449999999999999
olympiadbench-86,2,4,0,step_content,0.07034317449432716,0.6449999999999999
olympiadbench-86,3,4,0,step_content,0.547268816133571,0.6449999999999999
olympiadbench-86,4,4,1,step_content,0.43445233379958337,0.6449999999999999
olympiadbench-86,5,4,1,step_content,0.8141741650295159,0.6449999999999999
olympiadbench-86,6,4,1,step_content,0.2228769884826756,0.6449999999999999
olympiadbench-86,7,4,1,step_content,0.2700643270390874,0.6449999999999999
olympiadbench-86,8,4,1,step_content,0.721791708336876,0.6449999999999999
olympiadbench-86,9,4,1,step_content,0.488704743529202,0.6449999999999999
olympiadbench-86,10,4,1,step_content,0.7585223903788351,0.6449999999999999
olympiadbench-86,11,4,1,step_content,0.5895103378827002,0.6449999999999999
olympiadbench-86,12,4,1,step_content,0.4741066380800435,0.6449999999999999
olympiadbench-86,13,4,1,step_content,0.8839798828048835,0.6449999999999999
olympiadbench-86,14,4,1,step_content,0.8324891837089178,0.6449999999999999
olympiadbench-86,15,4,1,step_content,0.6383111923964359,0.6449999999999999
olympiadbench-95,0,2,0,step_content,0.006149259869314717,0.6449999999999999
olympiadbench-95,1,2,0,step_content,0.1077273420620593,0.6449999999999999
olympiadbench-95,2,2,1,step_content,0.7732332780700479,0.6449999999999999
olympiadbench-95,3,2,1,step_content,0.14623131237749665,0.6449999999999999
olympiadbench-95,4,2,1,step_content,0.8855914803104362,0.6449999999999999
olympiadbench-95,5,2,1,step_content,0.8034820969177707,0.6449999999999999
olympiadbench-95,6,2,1,step_content,0.9066013032739892,0.6449999999999999
olympiadbench-95,7,2,1,step_content,0.9096862965647701,0.6449999999999999
olympiadbench-115,0,0,1,step_content,0.8002283593465871,0.6449999999999999
olympiadbench-115,1,0,1,step_content,0.2636434258906456,0.6449999999999999
olympiadbench-115,2,0,1,step_content,0.8228431442384774,0.6449999999999999
olympiadbench-115,3,0,1,step_content,0.6514917428756689,0.6449999999999999
olympiadbench-118,0,8,0,step_content,0.014390276459479387,0.6449999999999999
olympiadbench-118,1,8,0,step_content,0.11423127959563378,0.6449999999999999
olympiadbench-118,2,8,0,step_content,0.6880749314745495,0.6449999999999999
olympiadbench-118,3,8,0,step_content,0.42224667860515813,0.6449999999999999
olympiadbench-118,4,8,0,step_content,0.5112863095524027,0.6449999999999999
olympiadbench-118,5,8,0,step_content,0.5310742138519992,0.6449999999999999
olympiadbench-118,6,8,0,step_content,0.5692629902435871,0.6449999999999999
olympiadbench-118,7,8,0,step_content,0.7807331766611745,0.6449999999999999
olympiadbench-118,8,8,1,step_content,0.9824121936161961,0.6449999999999999
olympiadbench-118,9,8,1,step_content,0.9920570560059435,0.6449999999999999
olympiadbench-118,10,8,1,step_content,0.9295098304452356,0.6449999999999999
olympiadbench-133,0,0,1,step_content,0.817263921685595,0.6449999999999999
olympiadbench-133,1,0,1,step_content,0.5318899926702925,0.6449999999999999
olympiadbench-133,2,0,1,step_content,0.5539363353645053,0.6449999999999999
olympiadbench-133,3,0,1,step_content,0.5946413636627784,0.6449999999999999
olympiadbench-133,4,0,1,step_content,0.814627788808839,0.6449999999999999
olympiadbench-133,5,0,1,step_content,0.5628824463493823,0.6449999999999999
olympiadbench-133,6,0,1,step_content,0.6748354950287169,0.6449999999999999
olympiadbench-133,7,0,1,step_content,0.5979441475034978,0.6449999999999999
olympiadbench-133,8,0,1,step_content,0.8672664859354101,0.6449999999999999
olympiadbench-133,9,0,1,step_content,0.9744638385260649,0.6449999999999999
olympiadbench-133,10,0,1,step_content,0.8866004530125994,0.6449999999999999
olympiadbench-133,11,0,1,step_content,0.9187360453474573,0.6449999999999999
olympiadbench-133,12,0,1,step_content,0.9338131473882328,0.6449999999999999
olympiadbench-133,13,0,1,step_content,0.8628054549927291,0.6449999999999999
olympiadbench-133,14,0,1,step_content,0.9625944972172471,0.6449999999999999
olympiadbench-133,15,0,1,step_content,0.9688284559695947,0.6449999999999999
olympiadbench-133,16,0,1,step_content,0.8770125363926873,0.6449999999999999
olympiadbench-133,17,0,1,step_content,0.9538032561079557,0.6449999999999999
olympiadbench-133,18,0,1,step_content,0.9820430777735439,0.6449999999999999
olympiadbench-133,19,0,1,step_content,0.9772869345509806,0.6449999999999999
olympiadbench-133,20,0,1,step_content,0.9549086835760116,0.6449999999999999
olympiadbench-133,21,0,1,step_content,0.9471990399777502,0.6449999999999999
olympiadbench-135,0,2,0,step_content,0.0276777412291716,0.6449999999999999
olympiadbench-135,1,2,0,step_content,0.11178085879023733,0.6449999999999999
olympiadbench-135,2,2,1,step_content,0.3964432331704355,0.6449999999999999
olympiadbench-135,3,2,1,step_content,0.45136344110047966,0.6449999999999999
olympiadbench-135,4,2,1,step_content,0.5471564084542262,0.6449999999999999
olympiadbench-140,0,6,0,step_content,0.003794124517176887,0.6449999999999999
olympiadbench-140,1,6,0,step_content,0.00046582594622271125,0.6449999999999999
olympiadbench-140,2,6,0,step_content,0.005688785776816593,0.6449999999999999
olympiadbench-140,3,6,0,step_content,0.012158882447474838,0.6449999999999999
olympiadbench-140,4,6,0,step_content,0.04415475026591393,0.6449999999999999
olympiadbench-140,5,6,0,step_content,0.09043750410132949,0.6449999999999999
olympiadbench-140,6,6,1,step_content,0.8147254018140432,0.6449999999999999
olympiadbench-140,7,6,1,step_content,0.38230780119936136,0.6449999999999999
olympiadbench-140,8,6,1,step_content,0.1892658306490095,0.6449999999999999
olympiadbench-140,9,6,1,step_content,0.42492827055183635,0.6449999999999999
olympiadbench-141,0,2,0,step_content,0.003016542579487481,0.6449999999999999
olympiadbench-141,1,2,0,step_content,0.10912027862332228,0.6449999999999999
olympiadbench-141,2,2,1,step_content,0.08366172761298633,0.6449999999999999
olympiadbench-141,3,2,1,step_content,0.32233171714527026,0.6449999999999999
olympiadbench-141,4,2,1,step_content,0.6250551116681962,0.6449999999999999
olympiadbench-141,5,2,1,step_content,0.6734056683790163,0.6449999999999999
olympiadbench-149,0,1,0,step_content,0.05915435627263453,0.6449999999999999
olympiadbench-149,1,1,1,step_content,0.7375495035629935,0.6449999999999999
olympiadbench-149,2,1,1,step_content,0.847006948851835,0.6449999999999999
olympiadbench-149,3,1,1,step_content,0.8642666619015726,0.6449999999999999
olympiadbench-149,4,1,1,step_content,0.7169640397570378,0.6449999999999999
olympiadbench-153,0,2,0,step_content,0.6324173611053202,0.6449999999999999
olympiadbench-153,1,2,0,step_content,0.872818585330787,0.6449999999999999
olympiadbench-153,2,2,1,step_content,0.9919997750406756,0.6449999999999999
olympiadbench-153,3,2,1,step_content,0.9520746385235731,0.6449999999999999
olympiadbench-153,4,2,1,step_content,0.9458291022565913,0.6449999999999999
olympiadbench-153,5,2,1,step_content,0.9647785908200912,0.6449999999999999
olympiadbench-154,0,3,0,step_content,0.05463177266478342,0.6449999999999999
olympiadbench-154,1,3,0,step_content,0.014472660761094307,0.6449999999999999
olympiadbench-154,2,3,0,step_content,0.047857330339971395,0.6449999999999999
olympiadbench-154,3,3,1,step_content,0.6455420212645516,0.6449999999999999
olympiadbench-154,4,3,1,step_content,0.9687550215885482,0.6449999999999999
olympiadbench-154,5,3,1,step_content,0.9656049015389346,0.6449999999999999
olympiadbench-154,6,3,1,step_content,0.9909685360189227,0.6449999999999999
olympiadbench-154,7,3,1,step_content,0.9957070340854607,0.6449999999999999
olympiadbench-154,8,3,1,step_content,0.9465831274781178,0.6449999999999999
olympiadbench-154,9,3,1,step_content,0.9785081131971503,0.6449999999999999
olympiadbench-154,10,3,1,step_content,0.9530833559052553,0.6449999999999999
olympiadbench-156,0,3,0,step_content,0.127903346282935,0.6449999999999999
olympiadbench-156,1,3,0,step_content,0.23122174496539058,0.6449999999999999
olympiadbench-156,2,3,0,step_content,0.2302398678400112,0.6449999999999999
olympiadbench-156,3,3,1,step_content,0.6374230900518271,0.6449999999999999
olympiadbench-156,4,3,1,step_content,0.06724390048164575,0.6449999999999999
olympiadbench-156,5,3,1,step_content,0.341153455746571,0.6449999999999999
olympiadbench-156,6,3,1,step_content,0.4694908028544031,0.6449999999999999
olympiadbench-156,7,3,1,step_content,0.999536236422631,0.6449999999999999
olympiadbench-156,8,3,1,step_content,0.9329080150017942,0.6449999999999999
olympiadbench-156,9,3,1,step_content,0.7227939896135369,0.6449999999999999
olympiadbench-156,10,3,1,step_content,0.7110839302123624,0.6449999999999999
olympiadbench-158,0,0,1,step_content,0.5569630376087541,0.6449999999999999
olympiadbench-158,1,0,1,step_content,0.9769686704779147,0.6449999999999999
olympiadbench-158,2,0,1,step_content,0.9849182073950964,0.6449999999999999
olympiadbench-158,3,0,1,step_content,0.9994234169174888,0.6449999999999999
olympiadbench-158,4,0,1,step_content,0.9914118848396054,0.6449999999999999
olympiadbench-158,5,0,1,step_content,0.9921652171273564,0.6449999999999999
olympiadbench-158,6,0,1,step_content,0.9864602868708713,0.6449999999999999
olympiadbench-158,7,0,1,step_content,0.9935770108684019,0.6449999999999999
olympiadbench-158,8,0,1,step_content,0.9954738809237995,0.6449999999999999
olympiadbench-158,9,0,1,step_content,0.9891496301694512,0.6449999999999999
olympiadbench-159,0,13,0,step_content,0.03961433081395813,0.6449999999999999
olympiadbench-159,1,13,0,step_content,0.055955507278064365,0.6449999999999999
olympiadbench-159,2,13,0,step_content,0.18459015088797331,0.6449999999999999
olympiadbench-159,3,13,0,step_content,0.7206628791025925,0.6449999999999999
olympiadbench-159,4,13,0,step_content,0.5976313231850142,0.6449999999999999
olympiadbench-159,5,13,0,step_content,0.17453174366626342,0.6449999999999999
olympiadbench-159,6,13,0,step_content,0.24857993547158688,0.6449999999999999
olympiadbench-159,7,13,0,step_content,0.3304028193890187,0.6449999999999999
olympiadbench-159,8,13,0,step_content,0.5279412793118647,0.6449999999999999
olympiadbench-159,9,13,0,step_content,0.7100170539314238,0.6449999999999999
olympiadbench-159,10,13,0,step_content,0.7778704136292109,0.6449999999999999
olympiadbench-159,11,13,0,step_content,0.8047005431744466,0.6449999999999999
olympiadbench-159,12,13,0,step_content,0.7817677235753446,0.6449999999999999
olympiadbench-159,13,13,1,step_content,0.9110778166324627,0.6449999999999999
olympiadbench-164,0,0,1,step_content,0.17601523353287807,0.6449999999999999
olympiadbench-164,1,0,1,step_content,0.05895750438497598,0.6449999999999999
olympiadbench-164,2,0,1,step_content,0.6399506605416967,0.6449999999999999
olympiadbench-164,3,0,1,step_content,0.5583824835148712,0.6449999999999999
olympiadbench-164,4,0,1,step_content,0.9562891645702242,0.6449999999999999
olympiadbench-164,5,0,1,step_content,0.920569701823219,0.6449999999999999
olympiadbench-164,6,0,1,step_content,0.895078720968842,0.6449999999999999
olympiadbench-164,7,0,1,step_content,0.8774323917080006,0.6449999999999999
olympiadbench-164,8,0,1,step_content,0.9644156642051604,0.6449999999999999
olympiadbench-164,9,0,1,step_content,0.950067016941958,0.6449999999999999
olympiadbench-164,10,0,1,step_content,0.8036844948198935,0.6449999999999999
olympiadbench-164,11,0,1,step_content,0.9648541573699522,0.6449999999999999
olympiadbench-164,12,0,1,step_content,0.6645077707760285,0.6449999999999999
olympiadbench-165,0,2,0,step_content,0.005987128869277709,0.6449999999999999
olympiadbench-165,1,2,0,step_content,0.054518320915027556,0.6449999999999999
olympiadbench-165,2,2,1,step_content,0.32909489430530464,0.6449999999999999
olympiadbench-165,3,2,1,step_content,0.5948008536383148,0.6449999999999999
olympiadbench-165,4,2,1,step_content,0.8467559275658544,0.6449999999999999
olympiadbench-165,5,2,1,step_content,0.9378602306718009,0.6449999999999999
olympiadbench-168,0,2,0,step_content,0.057968178750651286,0.6449999999999999
olympiadbench-168,1,2,0,step_content,0.16611811654836384,0.6449999999999999
olympiadbench-168,2,2,1,step_content,0.4290273462159847,0.6449999999999999
olympiadbench-168,3,2,1,step_content,0.5906534065868327,0.6449999999999999
olympiadbench-168,4,2,1,step_content,0.6099758515001246,0.6449999999999999
olympiadbench-178,0,3,0,step_content,0.009683835008808516,0.6449999999999999
