trace_id,problem_group,source,generator,step_index,step_fraction,first_error,n_steps,token_count,final_answer_correct,condition,label,score,threshold,layer
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,2,0.375,3,8,1020,0,N,0,0.42405151843512306,0.57,23
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,3,0.5,3,8,1020,0,N,1,0.5254970488947157,0.57,23
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,4,0.625,3,8,1020,0,N,1,0.6252895620423498,0.57,23
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,5,0.75,3,8,1020,0,N,1,0.7167576914852236,0.57,23
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,6,0.875,3,8,1020,0,N,1,0.8009048372954446,0.57,23
math-499,dc55ffeeb9fc5254,math,Llama-3.1-8B-Instruct,7,1.0,3,8,1020,0,N,1,0.8647688626936861,0.57,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,0,0.25,-1,4,395,1,N,0,0.055696135168864985,0.57,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,1,0.5,-1,4,395,1,N,0,0.12596237354110593,0.57,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,2,0.75,-1,4,395,1,N,0,0.2630906503344427,0.57,23
math-500,549aa75eb42d9bd1,math,Qwen2.5-Math-72B-Instruct,3,1.0,-1,4,395,1,N,0,0.4124603864981971,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,0,0.0833333333333333,-1,12,1087,1,N,0,0.059393100550736176,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,1,0.1666666666666666,-1,12,1087,1,N,0,0.075858336002141,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,2,0.25,-1,12,1087,1,N,0,0.10361331475309629,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,3,0.3333333333333333,-1,12,1087,1,N,0,0.1412588402650641,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,4,0.4166666666666667,-1,12,1087,1,N,0,0.18675836990238984,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,5,0.5,-1,12,1087,1,N,0,0.24611055410866073,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,6,0.5833333333333334,-1,12,1087,1,N,0,0.31426566825797786,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,7,0.6666666666666666,-1,12,1087,1,N,0,0.3914185937777855,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,8,0.75,-1,12,1087,1,N,0,0.47620343916813895,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,9,0.8333333333333334,-1,12,1087,1,N,0,0.5614880847858972,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,10,0.9166666666666666,-1,12,1087,1,N,0,0.6455919377098484,0.57,23
math-508,9a12f89c42ffe2e8,math,Qwen2.5-7B-Instruct,11,1.0,-1,12,1087,1,N,0,0.7141690373341691,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,0,0.0666666666666666,0,15,1039,1,N,1,0.21392010331208286,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,1,0.1333333333333333,0,15,1039,1,N,1,0.28923003859127006,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,2,0.2,0,15,1039,1,N,1,0.3763497892620961,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,3,0.2666666666666666,0,15,1039,1,N,1,0.42937528392023216,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,4,0.3333333333333333,0,15,1039,1,N,1,0.49737567657731974,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,5,0.4,0,15,1039,1,N,1,0.5705091506680476,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,6,0.4666666666666667,0,15,1039,1,N,1,0.6032628524791668,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,7,0.5333333333333333,0,15,1039,1,N,1,0.6304593004931867,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,8,0.6,0,15,1039,1,N,1,0.7040267466877327,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,9,0.6666666666666666,0,15,1039,1,N,1,0.7746494577975063,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,10,0.7333333333333333,0,15,1039,1,N,1,0.8171014150520731,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,11,0.8,0,15,1039,1,N,1,0.8415732295301406,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,12,0.8666666666666667,0,15,1039,1,N,1,0.8655983821757043,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,13,0.9333333333333332,0,15,1039,1,N,1,0.8899329052452849,0.57,23
math-513,949ba390cc2a0eb8,math,Llama-3.1-8B-Instruct,14,1.0,0,15,1039,1,N,1,0.9028094141869396,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,0,0.0909090909090909,3,11,1086,1,N,0,0.20775440542068502,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,1,0.1818181818181818,3,11,1086,1,N,0,0.30325014100279174,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,2,0.2727272727272727,3,11,1086,1,N,0,0.4185610145580833,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,3,0.3636363636363636,3,11,1086,1,N,1,0.5411178971865174,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,4,0.4545454545454545,3,11,1086,1,N,1,0.6147326084923069,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,5,0.5454545454545454,3,11,1086,1,N,1,0.7027385254650135,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,6,0.6363636363636364,3,11,1086,1,N,1,0.7728733838019476,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,7,0.7272727272727273,3,11,1086,1,N,1,0.83413629629725,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,8,0.8181818181818182,3,11,1086,1,N,1,0.8747401013071747,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,9,0.9090909090909092,3,11,1086,1,N,1,0.906231662163322,0.57,23
math-520,c64540f73ff7ff20,math,Qwen2.5-7B-Instruct,10,1.0,3,11,1086,1,N,1,0.9312893731955008,0.57,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,0,0.1666666666666666,-1,6,483,1,N,0,0.07506453949093986,0.57,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,1,0.3333333333333333,-1,6,483,1,N,0,0.10771389982132966,0.57,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,2,0.5,-1,6,483,1,N,0,0.1616730137276726,0.57,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,3,0.6666666666666666,-1,6,483,1,N,0,0.23700554274552127,0.57,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,4,0.8333333333333334,-1,6,483,1,N,0,0.36182154558765794,0.57,23
math-521,a7f6bcff8eb8ac46,math,Llama-3.1-8B-Instruct,5,1.0,-1,6,483,1,N,0,0.4895759865748236,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,0,0.0833333333333333,1,12,985,1,N,0,0.14085368080735777,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,1,0.1666666666666666,1,12,985,1,N,1,0.17198906056933966,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,2,0.25,1,12,985,1,N,1,0.1944503906931655,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,3,0.3333333333333333,1,12,985,1,N,1,0.23455878706809216,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,4,0.4166666666666667,1,12,985,1,N,1,0.2668848549439909,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,5,0.5,1,12,985,1,N,1,0.37779177571370026,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,6,0.5833333333333334,1,12,985,1,N,1,0.4561165772624366,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,7,0.6666666666666666,1,12,985,1,N,1,0.6328328144944867,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,8,0.75,1,12,985,1,N,1,0.7274295588673108,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,9,0.8333333333333334,1,12,985,1,N,1,0.7859195755198651,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,10,0.9166666666666666,1,12,985,1,N,1,0.827623543714579,0.57,23
math-522,176d8f3e3067698c,math,Qwen2.5-1.5B-Instruct,11,1.0,1,12,985,1,N,1,0.86935845175977,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,0,0.1,-1,10,851,1,N,0,0.036828080769121474,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,1,0.2,-1,10,851,1,N,0,0.05457110327832667,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,2,0.3,-1,10,851,1,N,0,0.08048014530368827,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,3,0.4,-1,10,851,1,N,0,0.1169776202576721,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,4,0.5,-1,10,851,1,N,0,0.17257128866149637,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,5,0.6,-1,10,851,1,N,0,0.23724476719259488,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,6,0.7,-1,10,851,1,N,0,0.308629702476644,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,7,0.8,-1,10,851,1,N,0,0.3936741387850018,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,8,0.9,-1,10,851,1,N,0,0.4951948777150592,0.57,23
math-527,e4437e653333b1d2,math,Qwen2-72B-Instruct,9,1.0,-1,10,851,1,N,0,0.5805357723019263,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,0,0.1,-1,10,691,1,N,0,0.11472953731384397,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,1,0.2,-1,10,691,1,N,0,0.13603387854227902,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,2,0.3,-1,10,691,1,N,0,0.17077059308246648,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,3,0.4,-1,10,691,1,N,0,0.21898369146116425,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,4,0.5,-1,10,691,1,N,0,0.28884204234595956,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,5,0.6,-1,10,691,1,N,0,0.3971903042515551,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,6,0.7,-1,10,691,1,N,0,0.5030017253766398,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,7,0.8,-1,10,691,1,N,0,0.591986928813641,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,8,0.9,-1,10,691,1,N,0,0.6892397653395171,0.57,23
math-528,4b210430361d811d,math,Qwen2.5-1.5B-Instruct,9,1.0,-1,10,691,1,N,0,0.7658485688708613,0.57,23
math-530,2dec53f38a780b6d,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,1,3,561,1,N,0,0.3961282275773273,0.57,23
math-530,2dec53f38a780b6d,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,1,3,561,1,N,1,0.5857643326585162,0.57,23
math-530,2dec53f38a780b6d,math,Meta-Llama-3-70B-Instruct,2,1.0,1,3,561,1,N,1,0.7529890955501823,0.57,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,719,1,N,0,0.24165315115650104,0.57,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,719,1,N,0,0.3857626268151041,0.57,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,719,1,N,0,0.5245916160013231,0.57,23
math-539,c58e6472005fee6f,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,719,1,N,0,0.7000803627422835,0.57,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,0,0.25,-1,4,303,1,N,0,0.2531727626729855,0.57,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,1,0.5,-1,4,303,1,N,0,0.42092149245331706,0.57,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,2,0.75,-1,4,303,1,N,0,0.6246431620958013,0.57,23
math-541,3a1575555ba3ce18,math,Qwen2.5-1.5B-Instruct,3,1.0,-1,4,303,1,N,0,0.7673631982834315,0.57,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,0,0.2,2,5,924,1,N,0,0.23119376978508305,0.57,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,1,0.4,2,5,924,1,N,0,0.3865424018133798,0.57,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,2,0.6,2,5,924,1,N,1,0.6195536012379482,0.57,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,3,0.8,2,5,924,1,N,1,0.7841080546725094,0.57,23
math-542,3a7323d54045a8d1,math,Qwen2-7B-Instruct,4,1.0,2,5,924,1,N,1,0.8811810319094684,0.57,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,0,0.25,-1,4,482,1,N,0,0.14593153004909037,0.57,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,1,0.5,-1,4,482,1,N,0,0.2440913525933189,0.57,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,2,0.75,-1,4,482,1,N,0,0.5869975921600186,0.57,23
math-544,41d7f19bac657014,math,Qwen2-7B-Instruct,3,1.0,-1,4,482,1,N,0,0.7587595722097853,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,0,0.1,-1,10,672,1,N,0,0.019323385036409037,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,1,0.2,-1,10,672,1,N,0,0.025163809757467185,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,2,0.3,-1,10,672,1,N,0,0.03154796221701829,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,3,0.4,-1,10,672,1,N,0,0.040523858007203546,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,4,0.5,-1,10,672,1,N,0,0.055274457304272266,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,5,0.6,-1,10,672,1,N,0,0.07674163159553712,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,6,0.7,-1,10,672,1,N,0,0.09411737794137563,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,7,0.8,-1,10,672,1,N,0,0.13483707059949918,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,8,0.9,-1,10,672,1,N,0,0.18335303169220415,0.57,23
math-545,cc48374ecb81480a,math,Qwen2.5-Math-72B-Instruct,9,1.0,-1,10,672,1,N,0,0.2332662057875852,0.57,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,0,0.1666666666666666,-1,6,467,1,N,0,0.09516651195496474,0.57,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,1,0.3333333333333333,-1,6,467,1,N,0,0.15754641512905682,0.57,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,2,0.5,-1,6,467,1,N,0,0.24824461591433208,0.57,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,3,0.6666666666666666,-1,6,467,1,N,0,0.37000298810602444,0.57,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,4,0.8333333333333334,-1,6,467,1,N,0,0.5199582443583515,0.57,23
math-553,97a373c255413f56,math,Qwen2-7B-Instruct,5,1.0,-1,6,467,1,N,0,0.6483444134688118,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,0,0.125,2,8,1151,1,N,0,0.36838894118641163,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,1,0.25,2,8,1151,1,N,0,0.47499744725538784,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,2,0.375,2,8,1151,1,N,1,0.6452519760831833,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,3,0.5,2,8,1151,1,N,1,0.7527408822656837,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,4,0.625,2,8,1151,1,N,1,0.845076392136393,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,5,0.75,2,8,1151,1,N,1,0.9212590314268606,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,6,0.875,2,8,1151,1,N,1,0.9495553902854268,0.57,23
math-556,18ea43cc61d179f9,math,Llama-3.1-8B-Instruct,7,1.0,2,8,1151,1,N,1,0.9673386879728443,0.57,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,0,0.1666666666666666,-1,6,735,1,N,0,0.13676174363748897,0.57,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,1,0.3333333333333333,-1,6,735,1,N,0,0.25393923052253975,0.57,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,2,0.5,-1,6,735,1,N,0,0.424895073098145,0.57,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,3,0.6666666666666666,-1,6,735,1,N,0,0.5719533040083172,0.57,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,4,0.8333333333333334,-1,6,735,1,N,0,0.7005674575784109,0.57,23
math-558,977547333b787787,math,Qwen2.5-1.5B-Instruct,5,1.0,-1,6,735,1,N,0,0.7943670176012778,0.57,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,0,0.2,2,5,523,1,N,0,0.20378439083614508,0.57,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,1,0.4,2,5,523,1,N,0,0.2971816981758267,0.57,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,2,0.6,2,5,523,1,N,1,0.45293088032890066,0.57,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,3,0.8,2,5,523,1,N,1,0.6037292521903616,0.57,23
math-563,143b46645b3e67cd,math,Meta-Llama-3-70B-Instruct,4,1.0,2,5,523,1,N,1,0.7010992286658884,0.57,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,0,0.1666666666666666,3,6,520,1,N,0,0.19496157585297771,0.57,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,1,0.3333333333333333,3,6,520,1,N,0,0.3405019337991907,0.57,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,2,0.5,3,6,520,1,N,0,0.5162529923677206,0.57,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,3,0.6666666666666666,3,6,520,1,N,1,0.665039626781459,0.57,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,4,0.8333333333333334,3,6,520,1,N,1,0.786329117802823,0.57,23
math-568,8aa9036839ac44f5,math,Meta-Llama-3-8B-Instruct,5,1.0,3,6,520,1,N,1,0.855464524148692,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,0,0.1,-1,10,729,1,N,0,0.12361699974748758,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,1,0.2,-1,10,729,1,N,0,0.19934727336021374,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,2,0.3,-1,10,729,1,N,0,0.2316497525178446,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,3,0.4,-1,10,729,1,N,0,0.29171944717302273,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,4,0.5,-1,10,729,1,N,0,0.36360187396961546,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,5,0.6,-1,10,729,1,N,0,0.42898475583579304,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,6,0.7,-1,10,729,1,N,0,0.5292913556690395,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,7,0.8,-1,10,729,1,N,0,0.6528771672156672,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,8,0.9,-1,10,729,1,N,0,0.7425335616769841,0.57,23
math-572,e2b6f3a8d0c8761d,math,Qwen2.5-1.5B-Instruct,9,1.0,-1,10,729,1,N,0,0.802052668887087,0.57,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,-1,6,709,1,N,0,0.12635751877891532,0.57,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,-1,6,709,1,N,0,0.21405199085130766,0.57,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,2,0.5,-1,6,709,1,N,0,0.34240129900397404,0.57,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,-1,6,709,1,N,0,0.4597942358806099,0.57,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,-1,6,709,1,N,0,0.6022324769214487,0.57,23
math-580,c588c5d6c1c33177,math,Qwen2.5-Math-7B-Instruct,5,1.0,-1,6,709,1,N,0,0.7278492303987533,0.57,23
math-581,ecdb2278687b371e,math,Qwen2-7B-Instruct,0,0.5,-1,2,203,1,N,0,0.16590610165101746,0.57,23
math-581,ecdb2278687b371e,math,Qwen2-7B-Instruct,1,1.0,-1,2,203,1,N,0,0.4533770679920954,0.57,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,0,0.25,-1,4,363,1,N,0,0.1476552386129256,0.57,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,1,0.5,-1,4,363,1,N,0,0.24059337963666175,0.57,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,2,0.75,-1,4,363,1,N,0,0.37423630467359786,0.57,23
math-584,72df6974b51ee314,math,Meta-Llama-3-70B-Instruct,3,1.0,-1,4,363,1,N,0,0.5137560073640022,0.57,23
math-587,edef71762b975f09,math,Meta-Llama-3-70B-Instruct,0,0.3333333333333333,-1,3,404,1,N,0,0.2973637736783141,0.57,23
math-587,edef71762b975f09,math,Meta-Llama-3-70B-Instruct,1,0.6666666666666666,-1,3,404,1,N,0,0.5554841261398493,0.57,23
math-587,edef71762b975f09,math,Meta-Llama-3-70B-Instruct,2,1.0,-1,3,404,1,N,0,0.7454291231917509,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,0,0.1111111111111111,-1,9,892,1,N,0,0.2590920273907839,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,1,0.2222222222222222,-1,9,892,1,N,0,0.31793757804218054,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,2,0.3333333333333333,-1,9,892,1,N,0,0.3890769376834279,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,3,0.4444444444444444,-1,9,892,1,N,0,0.48927719623700566,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,4,0.5555555555555556,-1,9,892,1,N,0,0.5879198452743143,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,5,0.6666666666666666,-1,9,892,1,N,0,0.7254790694896069,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,6,0.7777777777777778,-1,9,892,1,N,0,0.782578691840848,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,7,0.8888888888888888,-1,9,892,1,N,0,0.8478222599744691,0.57,23
math-590,ec2207984e561c1e,math,Qwen2.5-1.5B-Instruct,8,1.0,-1,9,892,1,N,0,0.8914169954346775,0.57,23
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,0,0.25,-1,4,510,1,N,0,0.16289771198413838,0.57,23
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,1,0.5,-1,4,510,1,N,0,0.24042836050249428,0.57,23
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,2,0.75,-1,4,510,1,N,0,0.5654709836794216,0.57,23
math-592,c2720d42d024a1de,math,Llama-3.1-8B-Instruct,3,1.0,-1,4,510,1,N,0,0.7391591830853799,0.57,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,0,0.2,-1,5,393,1,N,0,0.061915002680792926,0.57,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,1,0.4,-1,5,393,1,N,0,0.11763669239446638,0.57,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,2,0.6,-1,5,393,1,N,0,0.2046981218188726,0.57,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,3,0.8,-1,5,393,1,N,0,0.3130076651139758,0.57,23
math-593,45d89649c44c5358,math,Qwen2.5-Math-72B-Instruct,4,1.0,-1,5,393,1,N,0,0.4595634032026418,0.57,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,0,0.2,4,5,709,1,N,0,0.28440979778202297,0.57,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,1,0.4,4,5,709,1,N,0,0.46100708949678354,0.57,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,2,0.6,4,5,709,1,N,0,0.5869101204854316,0.57,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,3,0.8,4,5,709,1,N,0,0.713417407559563,0.57,23
math-597,fefdf8c8748df795,math,Qwen2.5-1.5B-Instruct,4,1.0,4,5,709,1,N,1,0.837881120259839,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,0,0.0625,-1,16,2039,1,N,0,0.3175663959565215,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,1,0.125,-1,16,2039,1,N,0,0.38503787603139,0.57,23
math-602,81250ef8d137f00e,math,Qwen2.5-1.5B-Instruct,2,0.1875,-1,16,2039,1,N,0,0.4546348135851445,0.57,23
